timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318684.938,C2,S3_multi_person_C2_validation,2,1302,11.96,83.58,55.9,3,3,0,0,0,,0
1779318685.023,C2,S3_multi_person_C2_validation,2,1303,11.91,83.98,57.6,3,3,0,0,0,,0
1779318685.108,C2,S3_multi_person_C2_validation,2,1304,11.92,83.89,58.8,3,3,0,0,0,,0
1779318685.193,C2,S3_multi_person_C2_validation,2,1305,11.9,84.0,61.1,2,2,1,0,0,,0
1779318685.278,C2,S3_multi_person_C2_validation,2,1306,11.99,83.38,56.2,2,2,0,0,0,,0
1779318685.364,C2,S3_multi_person_C2_validation,2,1307,11.73,85.25,53.3,3,3,1,0,0,,0
1779318685.449,C2,S3_multi_person_C2_validation,2,1308,11.93,83.85,61.1,3,3,1,0,0,,0
1779318685.534,C2,S3_multi_person_C2_validation,2,1309,11.9,84.05,57.6,3,3,0,0,0,,0
1779318685.619,C2,S3_multi_person_C2_validation,2,1310,11.91,83.94,57.6,4,4,1,0,0,,0
1779318685.704,C2,S3_multi_person_C2_validation,2,1311,11.91,83.99,54.8,4,4,0,0,0,,0
1779318685.789,C2,S3_multi_person_C2_validation,2,1312,11.92,83.91,60.5,4,4,0,0,0,,0
1779318685.874,C2,S3_multi_person_C2_validation,2,1313,11.93,83.84,57.6,4,4,0,0,0,,0
1779318685.959,C2,S3_multi_person_C2_validation,2,1314,11.86,84.31,57.6,3,3,0,0,0,,0
1779318686.044,C2,S3_multi_person_C2_validation,2,1315,11.9,84.04,56.3,3,3,0,0,0,,0
1779318686.129,C2,S3_multi_person_C2_validation,2,1316,11.89,84.09,62.2,4,4,1,0,0,,0
1779318686.214,C2,S3_multi_person_C2_validation,2,1317,11.92,83.91,57.6,4,4,0,0,0,,0
1779318686.299,C2,S3_multi_person_C2_validation,2,1318,11.88,84.14,57.6,3,3,0,0,0,,0
1779318686.385,C2,S3_multi_person_C2_validation,2,1319,11.83,84.53,62.2,3,3,0,0,0,,0
1779318686.47,C2,S3_multi_person_C2_validation,2,1320,11.95,83.71,58.8,2,2,0,0,0,,0
1779318686.56,C2,S3_multi_person_C2_validation,2,1321,11.18,89.48,63.9,5,5,2,0,0,,0
1779318686.646,C2,S3_multi_person_C2_validation,2,1322,11.85,84.41,62.2,5,5,0,0,0,,0
1779318686.731,C2,S3_multi_person_C2_validation,2,1323,11.88,84.16,56.3,5,5,1,0,0,,0
1779318686.816,C2,S3_multi_person_C2_validation,2,1324,11.9,84.05,56.3,3,3,1,0,0,,0
1779318686.901,C2,S3_multi_person_C2_validation,2,1325,11.88,84.21,60.0,3,3,0,0,0,,0
1779318686.986,C2,S3_multi_person_C2_validation,2,1326,11.9,84.04,58.8,5,5,1,0,0,,0
1779318687.071,C2,S3_multi_person_C2_validation,2,1327,11.86,84.34,57.6,2,2,0,0,0,,0
1779318687.156,C2,S3_multi_person_C2_validation,2,1328,11.96,83.62,54.5,3,3,0,0,0,,0
1779318687.241,C2,S3_multi_person_C2_validation,2,1329,11.89,84.13,61.1,2,2,0,0,0,,0
1779318687.328,C2,S3_multi_person_C2_validation,2,1330,11.69,85.57,57.6,3,3,0,0,0,,0
1779318687.413,C2,S3_multi_person_C2_validation,2,1331,11.84,84.46,62.2,3,3,0,0,0,,0
1779318687.498,C2,S3_multi_person_C2_validation,2,1332,11.86,84.31,56.3,3,3,1,0,0,,0
1779318687.586,C2,S3_multi_person_C2_validation,2,1333,11.61,86.16,57.6,5,5,1,0,0,,0
1779318687.671,C2,S3_multi_person_C2_validation,2,1334,11.87,84.26,56.2,4,4,0,0,0,,0
1779318687.756,C2,S3_multi_person_C2_validation,2,1335,11.88,84.2,56.3,3,3,0,0,0,,0
1779318687.841,C2,S3_multi_person_C2_validation,2,1336,11.89,84.11,61.1,4,4,0,0,0,,0
1779318687.926,C2,S3_multi_person_C2_validation,2,1337,11.93,83.83,58.8,5,5,0,0,0,,0
1779318688.011,C2,S3_multi_person_C2_validation,2,1338,11.86,84.34,60.0,4,4,0,0,0,,0
1779318688.096,C2,S3_multi_person_C2_validation,2,1339,11.87,84.23,54.5,4,4,0,0,0,,0
1779318688.181,C2,S3_multi_person_C2_validation,2,1340,11.88,84.19,62.2,5,5,0,0,0,,0
1779318688.266,C2,S3_multi_person_C2_validation,2,1341,11.92,83.91,57.6,5,5,0,0,0,,0
1779318688.352,C2,S3_multi_person_C2_validation,2,1342,11.77,84.97,53.3,5,5,0,0,0,,0
1779318688.437,C2,S3_multi_person_C2_validation,2,1343,11.87,84.23,60.0,5,5,0,0,0,,0
1779318688.522,C2,S3_multi_person_C2_validation,2,1344,11.92,83.89,61.1,4,4,0,0,0,,0
1779318688.607,C2,S3_multi_person_C2_validation,2,1345,11.83,84.52,58.8,4,4,0,0,0,,0
1779318688.692,C2,S3_multi_person_C2_validation,2,1346,11.93,83.84,56.3,4,4,0,0,0,,0
1779318688.777,C2,S3_multi_person_C2_validation,2,1347,11.9,84.05,57.1,4,4,0,0,0,,0
1779318688.862,C2,S3_multi_person_C2_validation,2,1348,11.91,83.94,57.6,4,4,0,0,0,,0
1779318688.947,C2,S3_multi_person_C2_validation,2,1349,11.91,83.96,56.3,4,4,0,0,0,,0
1779318689.032,C2,S3_multi_person_C2_validation,2,1350,11.92,83.92,56.3,4,4,0,0,0,,0
1779318689.118,C2,S3_multi_person_C2_validation,2,1351,11.78,84.86,62.2,4,4,0,0,0,,0
1779318689.203,C2,S3_multi_person_C2_validation,2,1352,11.9,84.05,54.8,4,4,0,0,0,,0
1779318689.288,C2,S3_multi_person_C2_validation,2,1353,11.78,84.9,58.8,4,4,0,0,0,,0
1779318689.376,C2,S3_multi_person_C2_validation,2,1354,11.57,86.42,61.1,4,4,0,0,0,,0
1779318689.461,C2,S3_multi_person_C2_validation,2,1355,11.84,84.45,61.1,4,4,0,0,0,,0
1779318689.547,C2,S3_multi_person_C2_validation,2,1356,11.81,84.69,58.8,4,4,0,0,0,,0
1779318689.632,C2,S3_multi_person_C2_validation,2,1357,11.86,84.32,58.3,4,4,0,0,0,,0
1779318689.718,C2,S3_multi_person_C2_validation,2,1358,11.86,84.34,56.3,4,4,0,0,0,,0
1779318689.803,C2,S3_multi_person_C2_validation,2,1359,11.83,84.51,58.8,4,4,0,0,0,,0
1779318689.889,C2,S3_multi_person_C2_validation,2,1360,11.85,84.4,60.0,4,4,0,0,0,,0
1779318689.974,C2,S3_multi_person_C2_validation,2,1361,11.83,84.5,54.8,4,4,0,0,0,,0
1779318690.06,C2,S3_multi_person_C2_validation,2,1362,11.85,84.42,53.1,4,4,0,0,0,,0
1779318690.145,C2,S3_multi_person_C2_validation,2,1363,11.85,84.4,62.2,4,4,0,0,0,,0
1779318690.231,C2,S3_multi_person_C2_validation,2,1364,11.84,84.42,57.6,4,4,0,0,0,,0
1779318690.317,C2,S3_multi_person_C2_validation,2,1365,11.69,85.51,53.3,4,4,0,0,0,,0
1779318690.403,C2,S3_multi_person_C2_validation,2,1366,11.83,84.51,58.8,4,4,0,0,0,,0
1779318690.488,C2,S3_multi_person_C2_validation,2,1367,11.83,84.55,51.6,4,4,0,0,0,,0
1779318690.574,C2,S3_multi_person_C2_validation,2,1368,11.85,84.35,62.2,4,4,0,0,0,,0
1779318690.659,C2,S3_multi_person_C2_validation,2,1369,11.84,84.43,56.3,4,4,0,0,0,,0
1779318690.745,C2,S3_multi_person_C2_validation,2,1370,11.85,84.38,61.1,4,4,0,0,0,,0
1779318690.83,C2,S3_multi_person_C2_validation,2,1371,11.81,84.7,57.6,4,4,0,0,0,,0
1779318690.915,C2,S3_multi_person_C2_validation,2,1372,11.86,84.34,60.0,6,6,2,0,0,,0
1779318691.001,C2,S3_multi_person_C2_validation,2,1373,11.82,84.58,57.1,6,6,0,0,0,,0
1779318691.087,C2,S3_multi_person_C2_validation,2,1374,11.79,84.79,56.2,6,6,0,0,0,,0
1779318691.173,C2,S3_multi_person_C2_validation,2,1375,11.8,84.77,62.2,6,6,0,0,0,,0
1779318691.258,C2,S3_multi_person_C2_validation,2,1376,11.85,84.38,54.8,6,6,0,0,0,,0
1779318691.345,C2,S3_multi_person_C2_validation,2,1377,11.56,86.52,58.8,6,6,0,0,0,,0
1779318691.431,C2,S3_multi_person_C2_validation,2,1378,11.81,84.67,58.3,6,6,0,0,0,,0
1779318691.516,C2,S3_multi_person_C2_validation,2,1379,11.98,83.5,57.6,6,6,0,0,0,,0
1779318691.613,C2,S3_multi_person_C2_validation,2,1380,10.43,95.9,63.2,6,6,0,0,0,,0
1779318691.699,C2,S3_multi_person_C2_validation,2,1381,11.77,84.99,60.0,6,6,0,0,0,,0
1779318691.785,C2,S3_multi_person_C2_validation,2,1382,11.8,84.78,60.0,6,6,1,0,0,,0
1779318691.87,C2,S3_multi_person_C2_validation,2,1383,11.84,84.47,55.9,6,6,0,0,0,,0
1779318691.955,C2,S3_multi_person_C2_validation,2,1384,11.85,84.37,57.6,5,5,0,0,0,,0
1779318692.04,C2,S3_multi_person_C2_validation,2,1385,11.9,84.02,57.6,6,6,0,0,0,,0
1779318692.126,C2,S3_multi_person_C2_validation,2,1386,11.82,84.61,58.8,6,6,0,0,0,,0
1779318692.211,C2,S3_multi_person_C2_validation,2,1387,11.88,84.14,57.6,6,6,0,0,0,,0
1779318692.297,C2,S3_multi_person_C2_validation,2,1388,11.85,84.4,57.6,6,6,0,0,0,,0
1779318692.383,C2,S3_multi_person_C2_validation,2,1389,11.69,85.53,58.8,5,5,0,0,0,,0
1779318692.468,C2,S3_multi_person_C2_validation,2,1390,11.88,84.16,57.1,6,6,0,0,0,,0
1779318692.555,C2,S3_multi_person_C2_validation,2,1391,11.64,85.9,62.9,6,6,0,0,0,,0
1779318692.64,C2,S3_multi_person_C2_validation,2,1392,11.86,84.32,58.3,6,6,0,0,0,,0
1779318692.725,C2,S3_multi_person_C2_validation,2,1393,11.91,83.95,60.0,5,5,0,0,0,,0
1779318692.811,C2,S3_multi_person_C2_validation,2,1394,11.9,84.03,56.2,5,5,0,0,0,,0
1779318692.895,C2,S3_multi_person_C2_validation,2,1395,11.91,83.93,60.0,6,6,0,0,0,,0
1779318692.98,C2,S3_multi_person_C2_validation,2,1396,11.9,84.01,60.0,5,5,0,0,0,,0
1779318693.065,C2,S3_multi_person_C2_validation,2,1397,11.87,84.26,61.1,5,5,0,0,0,,0
1779318693.151,C2,S3_multi_person_C2_validation,2,1398,11.87,84.23,57.6,5,5,0,0,0,,0
1779318693.236,C2,S3_multi_person_C2_validation,2,1399,11.88,84.18,55.9,5,5,0,0,0,,0
1779318693.322,C2,S3_multi_person_C2_validation,2,1400,11.77,84.96,61.1,6,6,1,0,0,,0
1779318693.407,C2,S3_multi_person_C2_validation,2,1401,11.87,84.22,56.2,6,6,0,0,0,,0
1779318693.492,C2,S3_multi_person_C2_validation,2,1402,11.91,84.0,58.8,6,6,0,0,0,,0
1779318693.577,C2,S3_multi_person_C2_validation,2,1403,11.88,84.19,61.1,6,6,0,0,0,,0
1779318693.662,C2,S3_multi_person_C2_validation,2,1404,11.9,84.01,60.0,6,6,0,0,0,,0
1779318693.749,C2,S3_multi_person_C2_validation,2,1405,11.7,85.49,51.6,5,5,0,0,0,,0
1779318693.837,C2,S3_multi_person_C2_validation,2,1406,11.52,86.83,58.8,5,5,0,0,0,,0
1779318693.923,C2,S3_multi_person_C2_validation,2,1407,11.77,84.98,58.8,5,5,0,0,0,,0
1779318694.009,C2,S3_multi_person_C2_validation,2,1408,11.78,84.86,56.3,4,4,0,0,0,,0
1779318694.095,C2,S3_multi_person_C2_validation,2,1409,11.73,85.22,58.8,5,5,0,0,0,,0
1779318694.181,C2,S3_multi_person_C2_validation,2,1410,11.78,84.89,60.5,5,5,0,0,0,,0
1779318694.267,C2,S3_multi_person_C2_validation,2,1411,11.69,85.56,57.6,5,5,0,0,0,,0
1779318694.354,C2,S3_multi_person_C2_validation,2,1412,11.65,85.82,61.1,5,5,0,0,0,,0
1779318694.44,C2,S3_multi_person_C2_validation,2,1413,11.8,84.77,56.3,6,6,1,0,0,,0
1779318694.526,C2,S3_multi_person_C2_validation,2,1414,11.8,84.73,62.2,6,6,0,0,0,,0
1779318694.612,C2,S3_multi_person_C2_validation,2,1415,11.79,84.8,57.1,5,5,0,0,0,,0
1779318694.697,C2,S3_multi_person_C2_validation,2,1416,11.78,84.87,58.8,5,5,0,0,0,,0
1779318694.783,C2,S3_multi_person_C2_validation,2,1417,11.83,84.5,57.6,5,5,0,0,0,,0
1779318694.869,C2,S3_multi_person_C2_validation,2,1418,11.8,84.72,61.1,6,6,0,0,0,,0
1779318694.954,C2,S3_multi_person_C2_validation,2,1419,11.8,84.78,55.9,6,6,0,0,0,,0
1779318695.04,C2,S3_multi_person_C2_validation,2,1420,11.8,84.71,53.3,6,6,0,0,0,,0
1779318695.126,C2,S3_multi_person_C2_validation,2,1421,11.77,84.95,60.0,5,5,0,0,0,,0
1779318695.212,C2,S3_multi_person_C2_validation,2,1422,11.76,85.01,53.3,5,5,0,0,0,,0
1779318695.298,C2,S3_multi_person_C2_validation,2,1423,11.79,84.78,62.2,5,5,0,0,0,,0
1779318695.385,C2,S3_multi_person_C2_validation,2,1424,11.61,86.15,57.1,5,5,0,0,0,,0
1779318695.471,C2,S3_multi_person_C2_validation,2,1425,11.8,84.72,58.8,5,5,0,0,0,,0
1779318695.557,C2,S3_multi_person_C2_validation,2,1426,11.76,85.04,61.1,5,5,0,0,0,,0
1779318695.643,C2,S3_multi_person_C2_validation,2,1427,11.8,84.76,61.1,5,5,0,0,0,,0
1779318695.728,C2,S3_multi_person_C2_validation,2,1428,11.8,84.74,53.1,5,5,0,0,0,,0
1779318695.814,C2,S3_multi_person_C2_validation,2,1429,11.78,84.91,57.6,5,5,0,0,0,,0
1779318695.899,C2,S3_multi_person_C2_validation,2,1430,11.95,83.7,58.8,5,5,0,0,0,,0
1779318695.985,C2,S3_multi_person_C2_validation,2,1431,11.77,84.99,60.0,5,5,0,0,0,,0
1779318696.071,C2,S3_multi_person_C2_validation,2,1432,11.77,84.97,58.8,5,5,0,0,0,,0
1779318696.157,C2,S3_multi_person_C2_validation,2,1433,11.79,84.84,59.5,5,5,0,0,0,,0
1779318696.243,C2,S3_multi_person_C2_validation,2,1434,11.77,84.96,58.8,5,5,0,0,0,,0
1779318696.33,C2,S3_multi_person_C2_validation,2,1435,11.57,86.44,58.8,5,5,0,0,0,,0
1779318696.416,C2,S3_multi_person_C2_validation,2,1436,11.76,85.0,56.3,5,5,0,0,0,,0
1779318696.502,C2,S3_multi_person_C2_validation,2,1437,11.81,84.68,60.0,5,5,0,0,0,,0
1779318696.593,C2,S3_multi_person_C2_validation,2,1438,11.15,89.68,63.9,5,5,2,0,0,,0
1779318696.678,C2,S3_multi_person_C2_validation,2,1439,11.79,84.81,58.8,5,5,0,0,0,,0
1779318696.764,C2,S3_multi_person_C2_validation,2,1440,11.76,85.07,51.6,5,5,0,0,0,,0
1779318696.851,C2,S3_multi_person_C2_validation,2,1441,11.69,85.54,58.8,5,5,1,0,0,,0
1779318696.937,C2,S3_multi_person_C2_validation,2,1442,11.81,84.67,62.2,5,5,0,0,0,,0
1779318697.023,C2,S3_multi_person_C2_validation,2,1443,11.78,84.86,60.0,5,5,0,0,0,,0
1779318697.109,C2,S3_multi_person_C2_validation,2,1444,11.76,85.04,58.8,5,5,0,0,0,,0
1779318697.194,C2,S3_multi_person_C2_validation,2,1445,11.81,84.7,57.1,6,6,1,0,0,,0
1779318697.28,C2,S3_multi_person_C2_validation,2,1446,11.79,84.8,58.8,6,6,0,0,0,,0
1779318697.367,C2,S3_multi_person_C2_validation,2,1447,11.7,85.46,60.0,6,6,0,0,0,,0
1779318697.452,C2,S3_multi_person_C2_validation,2,1448,11.79,84.79,57.6,4,4,0,0,0,,0
1779318697.539,C2,S3_multi_person_C2_validation,2,1449,11.66,85.74,60.0,6,6,1,0,0,,0
1779318697.626,C2,S3_multi_person_C2_validation,2,1450,11.69,85.54,62.2,4,4,0,0,0,,0
1779318697.712,C2,S3_multi_person_C2_validation,2,1451,11.8,84.78,56.3,4,4,0,0,0,,0
1779318697.798,C2,S3_multi_person_C2_validation,2,1452,11.76,85.06,58.3,6,6,0,0,0,,0
1779318697.884,C2,S3_multi_person_C2_validation,2,1453,11.77,84.96,57.6,5,5,0,0,0,,0
1779318697.97,C2,S3_multi_person_C2_validation,2,1454,11.82,84.6,61.1,4,4,0,0,0,,0
1779318698.055,C2,S3_multi_person_C2_validation,2,1455,11.82,84.63,56.3,5,5,0,0,0,,0
1779318698.14,C2,S3_multi_person_C2_validation,2,1456,11.87,84.26,58.3,4,4,0,0,0,,0
1779318698.225,C2,S3_multi_person_C2_validation,2,1457,11.88,84.18,61.1,5,5,0,0,0,,0
1779318698.312,C2,S3_multi_person_C2_validation,2,1458,11.67,85.72,57.6,6,6,1,0,0,,0
1779318698.398,C2,S3_multi_person_C2_validation,2,1459,11.86,84.34,59.5,4,4,0,0,0,,0
1779318698.483,C2,S3_multi_person_C2_validation,2,1460,11.87,84.26,56.3,4,4,0,0,0,,0
1779318698.568,C2,S3_multi_person_C2_validation,2,1461,11.87,84.24,57.6,4,4,0,0,0,,0
1779318698.653,C2,S3_multi_person_C2_validation,2,1462,11.91,83.93,60.0,4,4,0,0,0,,0
1779318698.738,C2,S3_multi_person_C2_validation,2,1463,11.92,83.89,57.6,4,4,0,0,0,,0
1779318698.823,C2,S3_multi_person_C2_validation,2,1464,11.89,84.1,57.6,3,3,1,0,0,,0
1779318698.908,C2,S3_multi_person_C2_validation,2,1465,11.88,84.19,56.3,4,4,0,0,0,,0
1779318698.994,C2,S3_multi_person_C2_validation,2,1466,11.89,84.1,57.6,3,3,0,0,0,,0
1779318699.104,C2,S3_multi_person_C2_validation,2,1467,9.14,109.41,47.5,3,3,0,0,0,,0
1779318699.189,C2,S3_multi_person_C2_validation,2,1468,11.92,83.89,62.2,3,3,0,0,0,,0
1779318699.274,C2,S3_multi_person_C2_validation,2,1469,11.93,83.84,58.8,3,3,0,0,0,,0
1779318699.36,C2,S3_multi_person_C2_validation,2,1470,11.76,85.02,57.6,3,3,0,0,0,,0
1779318699.445,C2,S3_multi_person_C2_validation,2,1471,11.89,84.11,60.0,3,3,0,0,0,,0
1779318699.531,C2,S3_multi_person_C2_validation,2,1472,11.86,84.32,56.3,3,3,0,0,0,,0
1779318699.616,C2,S3_multi_person_C2_validation,2,1473,11.91,83.93,56.2,3,3,0,0,0,,0
1779318699.701,C2,S3_multi_person_C2_validation,2,1474,11.94,83.77,59.5,3,3,0,0,0,,0
1779318699.785,C2,S3_multi_person_C2_validation,2,1475,11.93,83.79,61.1,3,3,0,0,0,,0
1779318699.87,C2,S3_multi_person_C2_validation,2,1476,11.95,83.7,60.0,3,3,0,0,0,,0
1779318699.955,C2,S3_multi_person_C2_validation,2,1477,11.9,84.04,56.3,3,3,0,0,0,,0
1779318700.04,C2,S3_multi_person_C2_validation,2,1478,11.94,83.73,57.6,3,3,2,0,0,,0
1779318700.125,C2,S3_multi_person_C2_validation,2,1479,11.92,83.91,61.1,2,2,0,0,0,,0
1779318700.21,C2,S3_multi_person_C2_validation,2,1480,11.9,84.04,56.3,3,3,1,0,0,,0
1779318700.294,C2,S3_multi_person_C2_validation,2,1481,11.97,83.53,54.8,2,2,0,0,0,,0
1779318700.381,C2,S3_multi_person_C2_validation,2,1482,11.7,85.45,61.1,2,2,0,0,0,,0
1779318700.466,C2,S3_multi_person_C2_validation,2,1483,11.84,84.44,57.6,3,3,1,0,0,,0
1779318700.552,C2,S3_multi_person_C2_validation,2,1484,11.85,84.38,54.8,4,4,0,0,0,,0
1779318700.637,C2,S3_multi_person_C2_validation,2,1485,11.86,84.34,62.2,4,4,0,0,0,,0
1779318700.723,C2,S3_multi_person_C2_validation,2,1486,11.87,84.25,55.9,2,2,1,0,0,,0
1779318700.808,C2,S3_multi_person_C2_validation,2,1487,11.85,84.42,54.8,2,2,0,0,0,,0
1779318700.893,C2,S3_multi_person_C2_validation,2,1488,11.9,84.06,61.1,2,2,0,0,0,,0
1779318700.979,C2,S3_multi_person_C2_validation,2,1489,11.84,84.48,56.2,3,3,0,0,0,,0
1779318701.064,C2,S3_multi_person_C2_validation,2,1490,11.86,84.32,56.3,3,3,0,0,0,,0
1779318701.149,C2,S3_multi_person_C2_validation,2,1491,11.85,84.39,61.1,3,3,0,0,0,,0
1779318701.235,C2,S3_multi_person_C2_validation,2,1492,11.87,84.24,58.3,3,3,0,0,0,,0
1779318701.321,C2,S3_multi_person_C2_validation,2,1493,11.77,84.94,56.3,2,2,0,0,0,,0
1779318701.407,C2,S3_multi_person_C2_validation,2,1494,11.74,85.18,60.0,3,3,0,0,0,,0
1779318701.493,C2,S3_multi_person_C2_validation,2,1495,11.78,84.85,56.3,1,1,0,0,0,,0
1779318701.585,C2,S3_multi_person_C2_validation,2,1496,11.02,90.74,63.9,2,2,1,0,0,,0
1779318701.67,C2,S3_multi_person_C2_validation,2,1497,11.91,83.97,56.3,2,2,1,0,0,,0
1779318701.755,C2,S3_multi_person_C2_validation,2,1498,11.8,84.77,58.8,2,2,0,0,0,,0
1779318701.84,C2,S3_multi_person_C2_validation,2,1499,11.87,84.21,58.8,2,2,0,0,0,,0
1779318701.926,C2,S3_multi_person_C2_validation,2,1500,11.91,83.96,55.9,2,2,0,0,0,,0
1779318702.012,C2,S3_multi_person_C2_validation,2,1501,11.83,84.54,54.8,2,2,0,0,0,,0
1779318702.097,C2,S3_multi_person_C2_validation,2,1502,11.87,84.23,58.8,3,3,1,0,0,,0
1779318702.182,C2,S3_multi_person_C2_validation,2,1503,11.88,84.14,57.6,3,3,0,0,0,,0
1779318702.267,C2,S3_multi_person_C2_validation,2,1504,11.9,84.01,54.8,2,2,0,0,0,,0
1779318702.353,C2,S3_multi_person_C2_validation,2,1505,11.75,85.13,61.1,2,2,0,0,0,,0
1779318702.439,C2,S3_multi_person_C2_validation,2,1506,11.86,84.31,57.6,3,3,0,0,0,,0
1779318702.524,C2,S3_multi_person_C2_validation,2,1507,11.87,84.25,54.8,2,2,0,0,0,,0
1779318702.61,C2,S3_multi_person_C2_validation,2,1508,11.68,85.58,60.0,3,3,1,0,0,,0
1779318702.696,C2,S3_multi_person_C2_validation,2,1509,11.81,84.68,57.1,3,3,0,0,0,,0
1779318702.782,C2,S3_multi_person_C2_validation,2,1510,11.84,84.44,58.8,2,2,0,0,0,,0
1779318702.867,C2,S3_multi_person_C2_validation,2,1511,11.85,84.37,58.8,2,2,0,0,0,,0
1779318702.953,C2,S3_multi_person_C2_validation,2,1512,11.83,84.51,58.8,2,2,0,0,0,,0
1779318703.039,C2,S3_multi_person_C2_validation,2,1513,11.74,85.14,60.0,3,3,0,0,0,,0
1779318703.125,C2,S3_multi_person_C2_validation,2,1514,11.82,84.58,60.0,2,2,0,0,0,,0
1779318703.21,C2,S3_multi_person_C2_validation,2,1515,11.81,84.67,55.9,3,3,0,0,0,,0
1779318703.296,C2,S3_multi_person_C2_validation,2,1516,11.8,84.71,54.8,3,3,0,0,0,,0
1779318703.383,C2,S3_multi_person_C2_validation,2,1517,11.72,85.29,58.8,3,3,0,0,0,,0
1779318703.468,C2,S3_multi_person_C2_validation,2,1518,11.81,84.7,58.8,3,3,0,0,0,,0
1779318703.554,C2,S3_multi_person_C2_validation,2,1519,11.83,84.52,58.3,1,1,0,0,0,,0
1779318703.639,C2,S3_multi_person_C2_validation,2,1520,11.86,84.3,54.8,1,1,0,0,0,,0
1779318703.725,C2,S3_multi_person_C2_validation,2,1521,11.84,84.45,61.1,1,1,0,0,0,,0
1779318703.81,C2,S3_multi_person_C2_validation,2,1522,11.85,84.4,58.8,1,1,0,0,0,,0
1779318703.896,C2,S3_multi_person_C2_validation,2,1523,11.84,84.43,56.3,2,2,0,0,0,,0
1779318703.982,C2,S3_multi_person_C2_validation,2,1524,11.75,85.12,62.2,3,3,0,0,0,,0
1779318704.068,C2,S3_multi_person_C2_validation,2,1525,11.78,84.89,53.1,4,4,1,0,0,,0
1779318704.153,C2,S3_multi_person_C2_validation,2,1526,11.84,84.47,61.1,4,4,0,0,0,,0
1779318704.239,C2,S3_multi_person_C2_validation,2,1527,11.85,84.4,57.6,4,4,0,0,0,,0
1779318704.326,C2,S3_multi_person_C2_validation,2,1528,11.62,86.08,60.0,4,4,0,0,0,,0
1779318704.413,C2,S3_multi_person_C2_validation,2,1529,11.71,85.38,56.3,4,4,0,0,0,,0
1779318704.498,C2,S3_multi_person_C2_validation,2,1530,11.79,84.83,55.9,4,4,0,0,0,,0
1779318704.585,C2,S3_multi_person_C2_validation,2,1531,11.71,85.43,58.8,4,4,0,0,0,,0
1779318704.67,C2,S3_multi_person_C2_validation,2,1532,12.0,83.31,60.0,3,3,0,0,0,,0
1779318704.755,C2,S3_multi_person_C2_validation,2,1533,11.88,84.14,57.6,3,3,0,0,0,,0
1779318704.84,C2,S3_multi_person_C2_validation,2,1534,11.89,84.1,57.6,4,4,0,0,0,,0
1779318704.925,C2,S3_multi_person_C2_validation,2,1535,11.89,84.1,61.1,4,4,0,0,0,,0
1779318705.011,C2,S3_multi_person_C2_validation,2,1536,11.85,84.36,55.9,3,3,0,0,0,,0
1779318705.096,C2,S3_multi_person_C2_validation,2,1537,11.85,84.4,56.3,3,3,1,0,0,,0
1779318705.181,C2,S3_multi_person_C2_validation,2,1538,11.88,84.14,62.2,3,3,0,0,0,,0
1779318705.266,C2,S3_multi_person_C2_validation,2,1539,11.91,83.96,57.6,3,3,0,0,0,,0
1779318705.353,C2,S3_multi_person_C2_validation,2,1540,11.74,85.21,54.8,3,3,0,0,0,,0
1779318705.438,C2,S3_multi_person_C2_validation,2,1541,11.89,84.07,57.6,3,3,0,0,0,,0
1779318705.523,C2,S3_multi_person_C2_validation,2,1542,11.88,84.14,55.9,3,3,0,0,0,,0
1779318705.608,C2,S3_multi_person_C2_validation,2,1543,11.87,84.23,58.8,4,4,0,0,0,,0
1779318705.693,C2,S3_multi_person_C2_validation,2,1544,11.89,84.1,63.2,4,4,0,0,0,,0
1779318705.78,C2,S3_multi_person_C2_validation,2,1545,11.71,85.41,56.2,4,4,0,0,0,,0
1779318705.865,C2,S3_multi_person_C2_validation,2,1546,11.89,84.08,58.8,4,4,0,0,0,,0
1779318705.95,C2,S3_multi_person_C2_validation,2,1547,11.88,84.16,57.1,3,3,0,0,0,,0
1779318706.035,C2,S3_multi_person_C2_validation,2,1548,11.93,83.8,57.6,5,5,0,0,0,,0
1779318706.12,C2,S3_multi_person_C2_validation,2,1549,11.9,84.01,61.1,3,3,0,0,0,,0
1779318706.205,C2,S3_multi_person_C2_validation,2,1550,11.9,84.04,62.2,4,4,0,0,0,,0
1779318706.291,C2,S3_multi_person_C2_validation,2,1551,11.91,83.99,56.3,4,4,0,0,0,,0
1779318706.377,C2,S3_multi_person_C2_validation,2,1552,11.7,85.47,62.2,4,4,0,0,0,,0
1779318706.462,C2,S3_multi_person_C2_validation,2,1553,11.91,83.96,58.8,4,4,0,0,0,,0
1779318706.552,C2,S3_multi_person_C2_validation,2,1554,11.3,88.49,61.8,4,4,0,0,0,,0
1779318706.637,C2,S3_multi_person_C2_validation,2,1555,11.87,84.24,63.2,4,4,0,0,0,,0
1779318706.722,C2,S3_multi_person_C2_validation,2,1556,11.94,83.73,56.3,4,4,0,0,0,,0
1779318706.807,C2,S3_multi_person_C2_validation,2,1557,11.8,84.77,58.8,4,4,0,0,0,,0
1779318706.892,C2,S3_multi_person_C2_validation,2,1558,12.01,83.28,54.8,4,4,0,0,0,,0
