timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779319159.108,C2,S4_walking_real_C2_validation,2,1302,11.95,83.7,62.2,2,2,0,0,0,,0
1779319159.193,C2,S4_walking_real_C2_validation,2,1303,11.91,83.98,62.2,1,1,0,0,0,,0
1779319159.278,C2,S4_walking_real_C2_validation,2,1304,11.97,83.56,58.8,1,1,0,0,0,,0
1779319159.364,C2,S4_walking_real_C2_validation,2,1305,11.67,85.66,57.6,1,1,0,0,0,,0
1779319159.45,C2,S4_walking_real_C2_validation,2,1306,11.9,84.02,58.8,1,1,0,0,0,,0
1779319159.534,C2,S4_walking_real_C2_validation,2,1307,11.96,83.62,57.6,1,1,0,0,0,,0
1779319159.619,C2,S4_walking_real_C2_validation,2,1308,11.91,83.94,54.8,1,1,0,0,0,,0
1779319159.704,C2,S4_walking_real_C2_validation,2,1309,11.89,84.07,61.1,1,1,0,0,0,,0
1779319159.789,C2,S4_walking_real_C2_validation,2,1310,11.91,83.94,58.8,2,2,1,0,0,,0
1779319159.875,C2,S4_walking_real_C2_validation,2,1311,11.88,84.18,54.5,2,2,0,0,0,,0
1779319159.96,C2,S4_walking_real_C2_validation,2,1312,11.81,84.65,57.6,2,2,0,0,0,,0
1779319160.046,C2,S4_walking_real_C2_validation,2,1313,11.78,84.88,58.8,4,4,2,0,0,,0
1779319160.131,C2,S4_walking_real_C2_validation,2,1314,11.88,84.18,56.3,4,4,0,0,0,,0
1779319160.217,C2,S4_walking_real_C2_validation,2,1315,11.81,84.66,63.2,4,4,0,0,0,,0
1779319160.304,C2,S4_walking_real_C2_validation,2,1316,11.66,85.74,54.5,3,3,0,0,0,,0
1779319160.39,C2,S4_walking_real_C2_validation,2,1317,11.83,84.54,60.0,1,1,0,0,0,,0
1779319160.475,C2,S4_walking_real_C2_validation,2,1318,11.91,83.98,57.6,1,1,0,0,0,,0
1779319160.56,C2,S4_walking_real_C2_validation,2,1319,11.91,83.95,54.8,1,1,0,0,0,,0
1779319160.645,C2,S4_walking_real_C2_validation,2,1320,11.92,83.87,62.2,3,3,0,0,0,,0
1779319160.735,C2,S4_walking_real_C2_validation,2,1321,11.15,89.66,63.9,3,3,2,0,0,,0
1779319160.821,C2,S4_walking_real_C2_validation,2,1322,11.84,84.48,60.0,3,3,0,0,0,,0
1779319160.906,C2,S4_walking_real_C2_validation,2,1323,11.89,84.12,57.6,2,2,0,0,0,,0
1779319160.991,C2,S4_walking_real_C2_validation,2,1324,11.92,83.87,54.8,1,1,0,0,0,,0
1779319161.076,C2,S4_walking_real_C2_validation,2,1325,11.94,83.75,62.2,1,1,0,0,0,,0
1779319161.161,C2,S4_walking_real_C2_validation,2,1326,11.91,83.93,61.1,1,1,0,0,0,,0
1779319161.246,C2,S4_walking_real_C2_validation,2,1327,11.92,83.87,57.6,2,2,0,0,0,,0
1779319161.332,C2,S4_walking_real_C2_validation,2,1328,11.73,85.24,57.6,1,1,0,0,0,,0
1779319161.417,C2,S4_walking_real_C2_validation,2,1329,11.9,84.04,58.8,2,2,0,0,0,,0
1779319161.502,C2,S4_walking_real_C2_validation,2,1330,11.88,84.15,57.6,1,1,0,0,0,,0
1779319161.588,C2,S4_walking_real_C2_validation,2,1331,11.83,84.52,55.9,1,1,0,0,0,,0
1779319161.673,C2,S4_walking_real_C2_validation,2,1332,11.9,84.06,62.2,2,2,1,0,0,,0
1779319161.759,C2,S4_walking_real_C2_validation,2,1333,11.82,84.62,61.8,1,1,0,0,0,,0
1779319161.844,C2,S4_walking_real_C2_validation,2,1334,11.94,83.77,58.8,2,2,1,0,0,,0
1779319161.929,C2,S4_walking_real_C2_validation,2,1335,11.91,83.99,61.1,3,3,1,0,0,,0
1779319162.013,C2,S4_walking_real_C2_validation,2,1336,11.97,83.54,57.6,2,2,0,0,0,,0
1779319162.098,C2,S4_walking_real_C2_validation,2,1337,11.95,83.69,55.9,3,3,0,0,0,,0
1779319162.183,C2,S4_walking_real_C2_validation,2,1338,11.94,83.76,57.6,4,4,2,0,0,,0
1779319162.268,C2,S4_walking_real_C2_validation,2,1339,11.92,83.92,61.1,2,2,0,0,0,,0
1779319162.355,C2,S4_walking_real_C2_validation,2,1340,11.65,85.83,61.1,2,2,0,0,0,,0
1779319162.44,C2,S4_walking_real_C2_validation,2,1341,11.91,83.95,58.8,2,2,0,0,0,,0
1779319162.525,C2,S4_walking_real_C2_validation,2,1342,11.97,83.57,61.1,3,3,0,0,0,,0
1779319162.61,C2,S4_walking_real_C2_validation,2,1343,11.89,84.1,56.3,3,3,0,0,0,,0
1779319162.695,C2,S4_walking_real_C2_validation,2,1344,11.85,84.4,57.6,3,3,1,0,0,,0
1779319162.781,C2,S4_walking_real_C2_validation,2,1345,11.88,84.16,58.8,2,2,0,0,0,,0
1779319162.866,C2,S4_walking_real_C2_validation,2,1346,11.88,84.16,55.9,2,2,0,0,0,,0
1779319162.951,C2,S4_walking_real_C2_validation,2,1347,11.87,84.26,56.3,3,3,0,0,0,,0
1779319163.036,C2,S4_walking_real_C2_validation,2,1348,11.91,83.94,62.2,3,3,0,0,0,,0
1779319163.121,C2,S4_walking_real_C2_validation,2,1349,11.91,83.99,61.1,3,3,0,0,0,,0
1779319163.207,C2,S4_walking_real_C2_validation,2,1350,11.83,84.5,57.6,3,3,0,0,0,,0
1779319163.293,C2,S4_walking_real_C2_validation,2,1351,11.78,84.92,61.1,3,3,0,0,0,,0
1779319163.381,C2,S4_walking_real_C2_validation,2,1352,11.49,87.02,55.9,4,4,1,0,0,,0
1779319163.468,C2,S4_walking_real_C2_validation,2,1353,11.66,85.78,57.6,4,4,1,0,0,,0
1779319163.553,C2,S4_walking_real_C2_validation,2,1354,11.94,83.78,61.1,5,5,0,0,0,,0
1779319163.638,C2,S4_walking_real_C2_validation,2,1355,11.87,84.26,60.0,5,5,0,0,0,,0
1779319163.723,C2,S4_walking_real_C2_validation,2,1356,11.85,84.38,56.3,2,2,0,0,0,,0
1779319163.81,C2,S4_walking_real_C2_validation,2,1357,11.75,85.13,58.3,1,1,0,0,0,,0
1779319163.895,C2,S4_walking_real_C2_validation,2,1358,11.81,84.66,57.6,2,2,0,0,0,,0
1779319163.981,C2,S4_walking_real_C2_validation,2,1359,11.87,84.22,62.2,1,1,0,0,0,,0
1779319164.066,C2,S4_walking_real_C2_validation,2,1360,11.82,84.6,57.6,2,2,0,0,0,,0
1779319164.151,C2,S4_walking_real_C2_validation,2,1361,11.92,83.87,53.3,3,3,1,0,0,,0
1779319164.238,C2,S4_walking_real_C2_validation,2,1362,11.7,85.5,60.0,2,2,0,0,0,,0
1779319164.326,C2,S4_walking_real_C2_validation,2,1363,11.53,86.76,58.3,3,3,0,0,0,,0
1779319164.411,C2,S4_walking_real_C2_validation,2,1364,11.91,83.97,58.8,2,2,0,0,0,,0
1779319164.496,C2,S4_walking_real_C2_validation,2,1365,11.9,84.01,60.0,2,2,1,0,0,,0
1779319164.581,C2,S4_walking_real_C2_validation,2,1366,11.94,83.77,60.0,1,1,0,0,0,,0
1779319164.665,C2,S4_walking_real_C2_validation,2,1367,11.95,83.66,56.2,1,1,0,0,0,,0
1779319164.75,C2,S4_walking_real_C2_validation,2,1368,11.94,83.72,54.8,1,1,0,0,0,,0
1779319164.835,C2,S4_walking_real_C2_validation,2,1369,11.93,83.79,57.6,2,2,0,0,0,,0
1779319164.92,C2,S4_walking_real_C2_validation,2,1370,11.93,83.85,60.0,2,2,0,0,0,,0
1779319165.005,C2,S4_walking_real_C2_validation,2,1371,11.89,84.09,59.5,1,1,0,0,0,,0
1779319165.09,C2,S4_walking_real_C2_validation,2,1372,11.94,83.74,56.3,1,1,0,0,0,,0
1779319165.175,C2,S4_walking_real_C2_validation,2,1373,11.9,84.0,57.6,1,1,0,0,0,,0
1779319165.26,C2,S4_walking_real_C2_validation,2,1374,11.95,83.67,61.1,1,1,0,0,0,,0
1779319165.346,C2,S4_walking_real_C2_validation,2,1375,11.73,85.23,62.2,1,1,0,0,0,,0
1779319165.431,C2,S4_walking_real_C2_validation,2,1376,11.91,83.96,56.3,2,2,1,0,0,,0
1779319165.516,C2,S4_walking_real_C2_validation,2,1377,11.88,84.14,61.1,3,3,1,0,0,,0
1779319165.601,C2,S4_walking_real_C2_validation,2,1378,11.94,83.75,60.0,4,4,1,0,0,,0
1779319165.686,C2,S4_walking_real_C2_validation,2,1379,11.9,84.01,56.3,2,2,0,0,0,,0
1779319165.777,C2,S4_walking_real_C2_validation,2,1380,11.11,89.97,65.8,1,1,0,0,0,,0
1779319165.863,C2,S4_walking_real_C2_validation,2,1381,11.82,84.63,57.6,1,1,0,0,0,,0
1779319165.949,C2,S4_walking_real_C2_validation,2,1382,11.86,84.32,60.0,1,1,0,0,0,,0
1779319166.034,C2,S4_walking_real_C2_validation,2,1383,11.84,84.45,57.6,1,1,0,0,0,,0
1779319166.119,C2,S4_walking_real_C2_validation,2,1384,11.98,83.5,53.1,1,1,0,0,0,,0
1779319166.203,C2,S4_walking_real_C2_validation,2,1385,11.94,83.72,56.3,2,2,0,0,0,,0
1779319166.288,C2,S4_walking_real_C2_validation,2,1386,11.97,83.51,61.1,2,2,1,0,0,,0
1779319166.375,C2,S4_walking_real_C2_validation,2,1387,11.64,85.92,57.6,3,3,0,0,0,,0
1779319166.46,C2,S4_walking_real_C2_validation,2,1388,11.96,83.63,60.0,2,2,0,0,0,,0
1779319166.546,C2,S4_walking_real_C2_validation,2,1389,11.79,84.83,62.2,3,3,0,0,0,,0
1779319166.631,C2,S4_walking_real_C2_validation,2,1390,11.88,84.16,58.8,2,2,0,0,0,,0
1779319166.716,C2,S4_walking_real_C2_validation,2,1391,11.96,83.6,57.6,1,1,0,0,0,,0
1779319166.801,C2,S4_walking_real_C2_validation,2,1392,11.82,84.62,60.0,1,1,0,0,0,,0
1779319166.886,C2,S4_walking_real_C2_validation,2,1393,11.95,83.71,54.8,1,1,0,0,0,,0
1779319166.971,C2,S4_walking_real_C2_validation,2,1394,11.97,83.52,56.3,1,1,0,0,0,,0
1779319167.055,C2,S4_walking_real_C2_validation,2,1395,11.95,83.67,56.3,1,1,0,0,0,,0
1779319167.14,C2,S4_walking_real_C2_validation,2,1396,11.96,83.62,61.1,1,1,0,0,0,,0
1779319167.225,C2,S4_walking_real_C2_validation,2,1397,11.9,84.02,61.1,1,1,0,0,0,,0
1779319167.312,C2,S4_walking_real_C2_validation,2,1398,11.64,85.88,55.9,1,1,0,0,0,,0
1779319167.397,C2,S4_walking_real_C2_validation,2,1399,11.87,84.27,58.8,1,1,0,0,0,,0
1779319167.482,C2,S4_walking_real_C2_validation,2,1400,11.91,83.95,58.8,1,1,0,0,0,,0
1779319167.568,C2,S4_walking_real_C2_validation,2,1401,11.84,84.47,54.8,2,2,0,0,0,,0
1779319167.653,C2,S4_walking_real_C2_validation,2,1402,11.92,83.89,60.0,3,3,1,0,0,,0
1779319167.738,C2,S4_walking_real_C2_validation,2,1403,11.97,83.56,57.6,1,1,0,0,0,,0
1779319167.822,C2,S4_walking_real_C2_validation,2,1404,11.94,83.72,57.6,1,1,0,0,0,,0
1779319167.907,C2,S4_walking_real_C2_validation,2,1405,11.95,83.67,56.3,1,1,0,0,0,,0
1779319167.992,C2,S4_walking_real_C2_validation,2,1406,11.94,83.78,62.2,1,1,0,0,0,,0
1779319168.077,C2,S4_walking_real_C2_validation,2,1407,11.87,84.27,61.1,1,1,0,0,0,,0
1779319168.162,C2,S4_walking_real_C2_validation,2,1408,11.91,83.99,56.3,1,1,0,0,0,,0
1779319168.247,C2,S4_walking_real_C2_validation,2,1409,12.01,83.23,54.8,0,0,0,0,0,,0
1779319168.333,C2,S4_walking_real_C2_validation,2,1410,11.75,85.07,55.9,0,0,0,0,0,,0
1779319168.419,C2,S4_walking_real_C2_validation,2,1411,11.81,84.68,56.3,0,0,0,0,0,,0
1779319168.503,C2,S4_walking_real_C2_validation,2,1412,12.0,83.36,54.8,0,0,0,0,0,,0
1779319168.587,C2,S4_walking_real_C2_validation,2,1413,12.05,82.97,56.7,3,3,3,0,0,,0
1779319168.671,C2,S4_walking_real_C2_validation,2,1414,12.04,83.06,58.8,5,5,2,0,0,,0
1779319168.758,C2,S4_walking_real_C2_validation,2,1415,11.61,86.12,58.3,5,5,0,0,0,,0
1779319168.843,C2,S4_walking_real_C2_validation,2,1416,11.99,83.43,57.6,4,4,1,0,0,,0
1779319168.929,C2,S4_walking_real_C2_validation,2,1417,11.83,84.55,56.3,3,3,0,0,0,,0
1779319169.013,C2,S4_walking_real_C2_validation,2,1418,12.0,83.3,61.1,4,4,0,0,0,,0
1779319169.097,C2,S4_walking_real_C2_validation,2,1419,12.04,83.03,58.8,2,2,0,0,0,,0
1779319169.181,C2,S4_walking_real_C2_validation,2,1420,12.05,82.97,60.0,3,3,0,0,0,,0
1779319169.265,C2,S4_walking_real_C2_validation,2,1421,12.07,82.88,56.3,5,5,2,0,0,,0
1779319169.351,C2,S4_walking_real_C2_validation,2,1422,11.82,84.62,58.8,3,3,0,0,0,,0
1779319169.437,C2,S4_walking_real_C2_validation,2,1423,11.77,84.96,60.0,4,4,0,0,0,,0
1779319169.521,C2,S4_walking_real_C2_validation,2,1424,12.09,82.72,58.8,4,4,0,0,0,,0
1779319169.604,C2,S4_walking_real_C2_validation,2,1425,12.07,82.86,60.0,4,4,0,0,0,,0
1779319169.688,C2,S4_walking_real_C2_validation,2,1426,12.06,82.94,61.1,4,4,0,0,0,,0
1779319169.773,C2,S4_walking_real_C2_validation,2,1427,11.99,83.38,61.1,4,4,0,0,0,,0
1779319169.857,C2,S4_walking_real_C2_validation,2,1428,11.98,83.49,57.6,4,4,1,0,0,,0
1779319169.941,C2,S4_walking_real_C2_validation,2,1429,12.06,82.94,57.6,5,5,0,0,0,,0
1779319170.026,C2,S4_walking_real_C2_validation,2,1430,11.98,83.46,57.6,4,4,0,0,0,,0
1779319170.11,C2,S4_walking_real_C2_validation,2,1431,12.0,83.35,54.8,5,5,1,0,0,,0
1779319170.194,C2,S4_walking_real_C2_validation,2,1432,12.05,82.97,57.6,5,5,0,0,0,,0
1779319170.279,C2,S4_walking_real_C2_validation,2,1433,11.95,83.69,57.6,4,4,0,0,0,,0
1779319170.367,C2,S4_walking_real_C2_validation,2,1434,11.53,86.7,61.1,5,5,1,0,0,,0
1779319170.452,C2,S4_walking_real_C2_validation,2,1435,11.96,83.63,55.9,4,4,1,0,0,,0
1779319170.536,C2,S4_walking_real_C2_validation,2,1436,11.96,83.58,62.2,4,4,1,0,0,,0
1779319170.622,C2,S4_walking_real_C2_validation,2,1437,11.86,84.33,57.6,4,4,0,0,0,,0
1779319170.71,C2,S4_walking_real_C2_validation,2,1438,11.42,87.54,60.6,4,4,0,0,0,,0
1779319170.798,C2,S4_walking_real_C2_validation,2,1439,11.5,86.94,58.8,5,5,1,0,0,,0
1779319170.884,C2,S4_walking_real_C2_validation,2,1440,11.76,85.05,57.6,4,4,0,0,0,,0
1779319170.97,C2,S4_walking_real_C2_validation,2,1441,11.75,85.1,60.0,5,5,0,0,0,,0
1779319171.056,C2,S4_walking_real_C2_validation,2,1442,11.9,84.0,56.3,5,5,0,0,0,,0
1779319171.141,C2,S4_walking_real_C2_validation,2,1443,11.91,83.98,60.0,5,5,0,0,0,,0
1779319171.226,C2,S4_walking_real_C2_validation,2,1444,11.9,84.03,57.6,5,5,0,0,0,,0
1779319171.312,C2,S4_walking_real_C2_validation,2,1445,11.69,85.56,53.1,4,4,0,0,0,,0
1779319171.397,C2,S4_walking_real_C2_validation,2,1446,11.88,84.17,60.0,5,5,0,0,0,,0
1779319171.483,C2,S4_walking_real_C2_validation,2,1447,11.87,84.24,54.8,5,5,0,0,0,,0
1779319171.568,C2,S4_walking_real_C2_validation,2,1448,11.83,84.53,57.6,4,4,0,0,0,,0
1779319171.655,C2,S4_walking_real_C2_validation,2,1449,11.7,85.46,58.8,4,4,0,0,0,,0
1779319171.742,C2,S4_walking_real_C2_validation,2,1450,11.67,85.66,61.1,5,5,1,0,0,,0
1779319171.828,C2,S4_walking_real_C2_validation,2,1451,11.81,84.68,54.5,5,5,1,0,0,,0
1779319171.912,C2,S4_walking_real_C2_validation,2,1452,11.96,83.64,61.1,5,5,0,0,0,,0
1779319171.997,C2,S4_walking_real_C2_validation,2,1453,11.92,83.91,61.1,5,5,1,0,0,,0
1779319172.082,C2,S4_walking_real_C2_validation,2,1454,11.89,84.12,58.8,3,3,1,0,0,,0
1779319172.168,C2,S4_walking_real_C2_validation,2,1455,11.87,84.24,60.0,5,5,0,0,0,,0
1779319172.253,C2,S4_walking_real_C2_validation,2,1456,11.88,84.14,58.8,4,4,0,0,0,,0
1779319172.341,C2,S4_walking_real_C2_validation,2,1457,11.69,85.57,59.5,4,4,0,0,0,,0
1779319172.427,C2,S4_walking_real_C2_validation,2,1458,11.75,85.14,60.0,4,4,0,0,0,,0
1779319172.513,C2,S4_walking_real_C2_validation,2,1459,11.86,84.28,61.1,3,3,0,0,0,,0
1779319172.598,C2,S4_walking_real_C2_validation,2,1460,11.91,83.99,56.2,3,3,1,0,0,,0
1779319172.682,C2,S4_walking_real_C2_validation,2,1461,12.0,83.3,58.8,2,2,0,0,0,,0
1779319172.768,C2,S4_walking_real_C2_validation,2,1462,11.81,84.67,54.5,4,4,0,0,0,,0
1779319172.854,C2,S4_walking_real_C2_validation,2,1463,11.92,83.92,57.6,2,2,0,0,0,,0
1779319172.938,C2,S4_walking_real_C2_validation,2,1464,11.97,83.54,54.8,5,5,1,0,0,,0
1779319173.023,C2,S4_walking_real_C2_validation,2,1465,11.96,83.58,58.8,5,5,0,0,0,,0
1779319173.107,C2,S4_walking_real_C2_validation,2,1466,11.99,83.39,56.3,3,3,0,0,0,,0
1779319173.192,C2,S4_walking_real_C2_validation,2,1467,11.93,83.8,61.1,4,4,0,0,0,,0
1779319173.277,C2,S4_walking_real_C2_validation,2,1468,11.95,83.67,63.2,5,5,2,0,0,,0
1779319173.363,C2,S4_walking_real_C2_validation,2,1469,11.76,85.0,58.8,3,3,0,0,0,,0
1779319173.448,C2,S4_walking_real_C2_validation,2,1470,11.91,83.95,57.6,4,4,2,0,0,,0
1779319173.533,C2,S4_walking_real_C2_validation,2,1471,11.95,83.67,60.0,3,3,0,0,0,,0
1779319173.618,C2,S4_walking_real_C2_validation,2,1472,11.91,83.93,55.9,5,5,1,0,0,,0
1779319173.702,C2,S4_walking_real_C2_validation,2,1473,12.01,83.24,53.3,4,4,1,0,0,,0
1779319173.787,C2,S4_walking_real_C2_validation,2,1474,11.96,83.58,60.0,3,3,0,0,0,,0
1779319173.871,C2,S4_walking_real_C2_validation,2,1475,12.01,83.23,53.3,2,2,0,0,0,,0
1779319173.956,C2,S4_walking_real_C2_validation,2,1476,11.88,84.18,58.8,3,3,0,0,0,,0
1779319174.041,C2,S4_walking_real_C2_validation,2,1477,11.96,83.61,61.1,5,5,1,0,0,,0
1779319174.125,C2,S4_walking_real_C2_validation,2,1478,12.02,83.19,57.6,4,4,1,0,0,,0
1779319174.21,C2,S4_walking_real_C2_validation,2,1479,11.95,83.65,58.8,4,4,0,0,0,,0
1779319174.295,C2,S4_walking_real_C2_validation,2,1480,12.03,83.11,58.8,3,3,0,0,0,,0
1779319174.381,C2,S4_walking_real_C2_validation,2,1481,11.83,84.52,58.8,3,3,0,0,0,,0
1779319174.465,C2,S4_walking_real_C2_validation,2,1482,12.05,82.99,58.8,3,3,0,0,0,,0
1779319174.549,C2,S4_walking_real_C2_validation,2,1483,12.05,82.95,61.1,3,3,0,0,0,,0
1779319174.633,C2,S4_walking_real_C2_validation,2,1484,12.05,82.96,58.8,3,3,0,0,0,,0
1779319174.718,C2,S4_walking_real_C2_validation,2,1485,11.98,83.45,56.3,3,3,0,0,0,,0
1779319174.801,C2,S4_walking_real_C2_validation,2,1486,12.07,82.81,56.2,4,4,0,0,0,,0
1779319174.887,C2,S4_walking_real_C2_validation,2,1487,11.88,84.15,56.3,2,2,0,0,0,,0
1779319174.972,C2,S4_walking_real_C2_validation,2,1488,11.87,84.28,54.5,3,3,0,0,0,,0
1779319175.057,C2,S4_walking_real_C2_validation,2,1489,11.94,83.73,62.2,2,2,0,0,0,,0
1779319175.141,C2,S4_walking_real_C2_validation,2,1490,11.97,83.53,60.0,4,4,0,0,0,,0
1779319175.227,C2,S4_walking_real_C2_validation,2,1491,11.85,84.39,60.0,4,4,0,0,0,,0
1779319175.314,C2,S4_walking_real_C2_validation,2,1492,11.68,85.63,56.3,3,3,0,0,0,,0
1779319175.401,C2,S4_walking_real_C2_validation,2,1493,11.65,85.84,58.3,2,2,0,0,0,,0
1779319175.486,C2,S4_walking_real_C2_validation,2,1494,11.85,84.39,56.3,4,4,2,0,0,,0
1779319175.572,C2,S4_walking_real_C2_validation,2,1495,11.78,84.88,55.9,3,3,0,0,0,,0
1779319175.657,C2,S4_walking_real_C2_validation,2,1496,11.97,83.55,60.0,2,2,0,0,0,,0
1779319175.765,C2,S4_walking_real_C2_validation,2,1497,9.32,107.32,60.5,4,4,1,0,0,,0
1779319175.852,C2,S4_walking_real_C2_validation,2,1498,11.8,84.71,56.3,3,3,0,0,0,,0
1779319175.937,C2,S4_walking_real_C2_validation,2,1499,11.83,84.54,59.5,3,3,1,0,0,,0
1779319176.023,C2,S4_walking_real_C2_validation,2,1500,11.83,84.56,57.6,3,3,0,0,0,,0
1779319176.11,C2,S4_walking_real_C2_validation,2,1501,11.61,86.12,62.2,3,3,0,0,0,,0
1779319176.196,C2,S4_walking_real_C2_validation,2,1502,11.8,84.74,56.3,3,3,0,0,0,,0
1779319176.28,C2,S4_walking_real_C2_validation,2,1503,11.92,83.91,58.8,3,3,0,0,0,,0
1779319176.367,C2,S4_walking_real_C2_validation,2,1504,11.7,85.47,58.3,3,3,0,0,0,,0
1779319176.452,C2,S4_walking_real_C2_validation,2,1505,11.91,83.96,57.6,3,3,0,0,0,,0
1779319176.537,C2,S4_walking_real_C2_validation,2,1506,11.86,84.33,62.2,2,2,0,0,0,,0
1779319176.622,C2,S4_walking_real_C2_validation,2,1507,11.91,83.95,56.2,1,1,0,0,0,,0
1779319176.708,C2,S4_walking_real_C2_validation,2,1508,11.86,84.34,57.6,1,1,0,0,0,,0
1779319176.795,C2,S4_walking_real_C2_validation,2,1509,11.62,86.08,61.1,1,1,0,0,0,,0
1779319176.879,C2,S4_walking_real_C2_validation,2,1510,12.02,83.19,56.3,0,0,0,0,0,,0
1779319176.964,C2,S4_walking_real_C2_validation,2,1511,11.94,83.73,56.2,1,1,0,0,0,,0
1779319177.048,C2,S4_walking_real_C2_validation,2,1512,11.99,83.39,60.0,1,1,0,0,0,,0
1779319177.133,C2,S4_walking_real_C2_validation,2,1513,12.0,83.35,60.0,0,0,0,0,0,,0
1779319177.217,C2,S4_walking_real_C2_validation,2,1514,11.96,83.62,57.6,0,0,0,0,0,,0
1779319177.304,C2,S4_walking_real_C2_validation,2,1515,11.65,85.82,58.8,1,1,1,0,0,,0
1779319177.39,C2,S4_walking_real_C2_validation,2,1516,11.8,84.73,57.1,2,2,1,0,0,,0
1779319177.475,C2,S4_walking_real_C2_validation,2,1517,11.9,84.06,53.3,2,2,0,0,0,,0
1779319177.561,C2,S4_walking_real_C2_validation,2,1518,11.78,84.89,58.8,1,1,1,0,0,,0
1779319177.647,C2,S4_walking_real_C2_validation,2,1519,11.82,84.57,56.3,1,1,0,0,0,,0
1779319177.732,C2,S4_walking_real_C2_validation,2,1520,11.93,83.82,62.2,2,2,1,0,0,,0
1779319177.818,C2,S4_walking_real_C2_validation,2,1521,11.72,85.29,62.2,1,1,0,0,0,,0
1779319177.905,C2,S4_walking_real_C2_validation,2,1522,11.72,85.35,57.1,1,1,0,0,0,,0
1779319177.991,C2,S4_walking_real_C2_validation,2,1523,11.82,84.59,58.8,1,1,0,0,0,,0
1779319178.078,C2,S4_walking_real_C2_validation,2,1524,11.67,85.68,60.5,3,3,2,0,0,,0
1779319178.164,C2,S4_walking_real_C2_validation,2,1525,11.76,85.02,54.8,2,2,0,0,0,,0
1779319178.251,C2,S4_walking_real_C2_validation,2,1526,11.72,85.36,60.0,1,1,0,0,0,,0
1779319178.339,C2,S4_walking_real_C2_validation,2,1527,11.49,87.01,57.1,1,1,0,0,0,,0
1779319178.425,C2,S4_walking_real_C2_validation,2,1528,11.68,85.63,58.8,3,3,1,0,0,,0
1779319178.511,C2,S4_walking_real_C2_validation,2,1529,11.85,84.4,57.6,4,4,2,0,0,,0
1779319178.596,C2,S4_walking_real_C2_validation,2,1530,11.88,84.16,59.5,1,1,0,0,0,,0
1779319178.682,C2,S4_walking_real_C2_validation,2,1531,11.83,84.55,57.6,2,2,0,0,0,,0
1779319178.767,C2,S4_walking_real_C2_validation,2,1532,11.88,84.2,56.3,3,3,0,0,0,,0
1779319178.853,C2,S4_walking_real_C2_validation,2,1533,11.74,85.2,62.2,3,3,1,0,0,,0
1779319178.938,C2,S4_walking_real_C2_validation,2,1534,11.89,84.13,56.2,4,4,0,0,0,,0
1779319179.024,C2,S4_walking_real_C2_validation,2,1535,11.83,84.52,54.8,5,5,2,0,0,,0
1779319179.11,C2,S4_walking_real_C2_validation,2,1536,11.83,84.56,60.0,6,6,1,0,0,,0
1779319179.194,C2,S4_walking_real_C2_validation,2,1537,12.02,83.19,57.6,3,3,0,0,0,,0
1779319179.279,C2,S4_walking_real_C2_validation,2,1538,11.94,83.75,57.1,3,3,0,0,0,,0
1779319179.365,C2,S4_walking_real_C2_validation,2,1539,11.68,85.62,60.0,3,3,0,0,0,,0
1779319179.45,C2,S4_walking_real_C2_validation,2,1540,11.91,83.94,57.6,4,4,1,0,0,,0
1779319179.536,C2,S4_walking_real_C2_validation,2,1541,11.93,83.79,56.2,3,3,1,0,0,,0
1779319179.62,C2,S4_walking_real_C2_validation,2,1542,11.92,83.89,61.1,3,3,0,0,0,,0
1779319179.706,C2,S4_walking_real_C2_validation,2,1543,11.97,83.57,57.6,3,3,0,0,0,,0
1779319179.791,C2,S4_walking_real_C2_validation,2,1544,11.9,84.03,54.8,3,3,0,0,0,,0
1779319179.877,C2,S4_walking_real_C2_validation,2,1545,11.76,85.03,58.3,5,5,1,0,0,,0
1779319179.962,C2,S4_walking_real_C2_validation,2,1546,11.85,84.39,57.6,8,8,2,0,0,,0
1779319180.049,C2,S4_walking_real_C2_validation,2,1547,11.74,85.15,62.2,7,7,0,0,0,,0
1779319180.135,C2,S4_walking_real_C2_validation,2,1548,11.86,84.31,55.9,6,6,0,0,0,,0
1779319180.221,C2,S4_walking_real_C2_validation,2,1549,11.85,84.37,62.2,7,7,1,0,0,,0
1779319180.307,C2,S4_walking_real_C2_validation,2,1550,11.64,85.89,61.1,4,4,0,0,0,,0
1779319180.394,C2,S4_walking_real_C2_validation,2,1551,11.81,84.69,59.5,4,4,0,0,0,,0
1779319180.479,C2,S4_walking_real_C2_validation,2,1552,11.83,84.52,58.8,3,3,0,0,0,,0
1779319180.565,C2,S4_walking_real_C2_validation,2,1553,11.89,84.08,62.2,3,3,0,0,0,,0
1779319180.65,C2,S4_walking_real_C2_validation,2,1554,11.92,83.88,57.6,4,4,0,0,0,,0
1779319180.74,C2,S4_walking_real_C2_validation,2,1555,11.3,88.53,61.8,4,4,0,0,0,,0
1779319180.825,C2,S4_walking_real_C2_validation,2,1556,11.87,84.22,61.1,5,5,1,0,0,,0
1779319180.91,C2,S4_walking_real_C2_validation,2,1557,11.96,83.64,56.2,6,6,0,0,0,,0
1779319180.995,C2,S4_walking_real_C2_validation,2,1558,11.92,83.91,57.6,6,6,0,0,0,,0
