timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318953.279,C2,S4_walking_real_C2_validation,1,1302,11.99,83.39,58.8,2,2,0,0,0,,0
1779318953.365,C2,S4_walking_real_C2_validation,1,1303,11.63,85.96,60.0,1,1,0,0,0,,0
1779318953.451,C2,S4_walking_real_C2_validation,1,1304,12.0,83.35,61.1,1,1,0,0,0,,0
1779318953.535,C2,S4_walking_real_C2_validation,1,1305,12.0,83.31,58.8,1,1,0,0,0,,0
1779318953.62,C2,S4_walking_real_C2_validation,1,1306,12.03,83.13,57.1,1,1,0,0,0,,0
1779318953.703,C2,S4_walking_real_C2_validation,1,1307,12.08,82.76,56.7,1,1,0,0,0,,0
1779318953.788,C2,S4_walking_real_C2_validation,1,1308,11.97,83.52,59.5,1,1,0,0,0,,0
1779318953.873,C2,S4_walking_real_C2_validation,1,1309,11.96,83.6,60.0,1,1,0,0,0,,0
1779318953.958,C2,S4_walking_real_C2_validation,1,1310,12.01,83.26,56.3,2,2,1,0,0,,0
1779318954.043,C2,S4_walking_real_C2_validation,1,1311,12.0,83.34,60.0,2,2,0,0,0,,0
1779318954.127,C2,S4_walking_real_C2_validation,1,1312,11.99,83.38,57.6,2,2,0,0,0,,0
1779318954.212,C2,S4_walking_real_C2_validation,1,1313,11.95,83.7,58.8,4,4,2,0,0,,0
1779318954.298,C2,S4_walking_real_C2_validation,1,1314,11.78,84.9,62.2,4,4,0,0,0,,0
1779318954.385,C2,S4_walking_real_C2_validation,1,1315,11.73,85.23,54.5,4,4,0,0,0,,0
1779318954.469,C2,S4_walking_real_C2_validation,1,1316,11.97,83.54,58.8,3,3,0,0,0,,0
1779318954.554,C2,S4_walking_real_C2_validation,1,1317,11.97,83.55,58.1,1,1,0,0,0,,0
1779318954.639,C2,S4_walking_real_C2_validation,1,1318,11.93,83.79,57.6,1,1,0,0,0,,0
1779318954.724,C2,S4_walking_real_C2_validation,1,1319,11.98,83.46,58.3,1,1,0,0,0,,0
1779318954.808,C2,S4_walking_real_C2_validation,1,1320,11.95,83.65,62.2,3,3,0,0,0,,0
1779318954.894,C2,S4_walking_real_C2_validation,1,1321,11.85,84.36,57.6,3,3,2,0,0,,0
1779318954.98,C2,S4_walking_real_C2_validation,1,1322,11.86,84.3,58.8,3,3,0,0,0,,0
1779318955.065,C2,S4_walking_real_C2_validation,1,1323,11.96,83.63,60.0,2,2,0,0,0,,0
1779318955.149,C2,S4_walking_real_C2_validation,1,1324,11.98,83.48,58.8,1,1,0,0,0,,0
1779318955.235,C2,S4_walking_real_C2_validation,1,1325,11.96,83.62,57.1,1,1,0,0,0,,0
1779318955.32,C2,S4_walking_real_C2_validation,1,1326,11.79,84.83,57.6,1,1,0,0,0,,0
1779318955.41,C2,S4_walking_real_C2_validation,1,1327,11.36,88.04,63.9,2,2,0,0,0,,0
1779318955.494,C2,S4_walking_real_C2_validation,1,1328,11.99,83.42,56.2,1,1,0,0,0,,0
1779318955.579,C2,S4_walking_real_C2_validation,1,1329,12.0,83.36,56.3,2,2,0,0,0,,0
1779318955.664,C2,S4_walking_real_C2_validation,1,1330,11.98,83.45,61.1,1,1,0,0,0,,0
1779318955.748,C2,S4_walking_real_C2_validation,1,1331,11.98,83.45,60.0,1,1,0,0,0,,0
1779318955.833,C2,S4_walking_real_C2_validation,1,1332,11.98,83.47,60.0,2,2,1,0,0,,0
1779318955.917,C2,S4_walking_real_C2_validation,1,1333,12.11,82.59,60.0,1,1,0,0,0,,0
1779318956.002,C2,S4_walking_real_C2_validation,1,1334,11.98,83.47,54.8,2,2,1,0,0,,0
1779318956.087,C2,S4_walking_real_C2_validation,1,1335,12.0,83.35,58.8,3,3,1,0,0,,0
1779318956.171,C2,S4_walking_real_C2_validation,1,1336,12.02,83.21,60.0,2,2,0,0,0,,0
1779318956.256,C2,S4_walking_real_C2_validation,1,1337,11.93,83.79,60.0,3,3,0,0,0,,0
1779318956.343,C2,S4_walking_real_C2_validation,1,1338,11.67,85.71,62.2,4,4,2,0,0,,0
1779318956.429,C2,S4_walking_real_C2_validation,1,1339,11.82,84.57,60.0,2,2,0,0,0,,0
1779318956.514,C2,S4_walking_real_C2_validation,1,1340,11.97,83.51,56.2,2,2,0,0,0,,0
1779318956.598,C2,S4_walking_real_C2_validation,1,1341,11.99,83.42,60.0,2,2,0,0,0,,0
1779318956.683,C2,S4_walking_real_C2_validation,1,1342,11.96,83.61,56.3,3,3,0,0,0,,0
1779318956.768,C2,S4_walking_real_C2_validation,1,1343,11.92,83.92,59.5,3,3,0,0,0,,0
1779318956.853,C2,S4_walking_real_C2_validation,1,1344,11.99,83.43,62.9,3,3,1,0,0,,0
1779318956.938,C2,S4_walking_real_C2_validation,1,1345,11.97,83.56,53.1,2,2,0,0,0,,0
1779318957.022,C2,S4_walking_real_C2_validation,1,1346,11.97,83.53,53.3,2,2,0,0,0,,0
1779318957.108,C2,S4_walking_real_C2_validation,1,1347,11.95,83.67,54.8,3,3,0,0,0,,0
1779318957.192,C2,S4_walking_real_C2_validation,1,1348,11.98,83.5,61.1,3,3,0,0,0,,0
1779318957.278,C2,S4_walking_real_C2_validation,1,1349,11.88,84.14,58.8,3,3,0,0,0,,0
1779318957.364,C2,S4_walking_real_C2_validation,1,1350,11.68,85.65,57.6,3,3,0,0,0,,0
1779318957.45,C2,S4_walking_real_C2_validation,1,1351,11.86,84.32,55.9,3,3,0,0,0,,0
1779318957.535,C2,S4_walking_real_C2_validation,1,1352,11.88,84.2,56.3,4,4,1,0,0,,0
1779318957.621,C2,S4_walking_real_C2_validation,1,1353,11.86,84.29,61.1,4,4,1,0,0,,0
1779318957.706,C2,S4_walking_real_C2_validation,1,1354,11.92,83.92,57.6,5,5,0,0,0,,0
1779318957.791,C2,S4_walking_real_C2_validation,1,1355,11.96,83.58,56.3,5,5,0,0,0,,0
1779318957.876,C2,S4_walking_real_C2_validation,1,1356,11.97,83.52,57.6,2,2,0,0,0,,0
1779318957.96,C2,S4_walking_real_C2_validation,1,1357,11.97,83.55,61.1,1,1,0,0,0,,0
1779318958.045,C2,S4_walking_real_C2_validation,1,1358,11.97,83.51,61.1,2,2,0,0,0,,0
1779318958.13,C2,S4_walking_real_C2_validation,1,1359,11.9,84.03,56.3,1,1,0,0,0,,0
1779318958.215,C2,S4_walking_real_C2_validation,1,1360,11.95,83.67,54.8,2,2,0,0,0,,0
1779318958.302,C2,S4_walking_real_C2_validation,1,1361,11.62,86.08,59.5,3,3,1,0,0,,0
1779318958.388,C2,S4_walking_real_C2_validation,1,1362,11.93,83.82,56.3,2,2,0,0,0,,0
1779318958.472,C2,S4_walking_real_C2_validation,1,1363,11.96,83.59,58.8,3,3,0,0,0,,0
1779318958.557,C2,S4_walking_real_C2_validation,1,1364,11.99,83.41,60.0,2,2,0,0,0,,0
1779318958.641,C2,S4_walking_real_C2_validation,1,1365,12.0,83.37,56.3,2,2,1,0,0,,0
1779318958.726,C2,S4_walking_real_C2_validation,1,1366,11.99,83.38,58.8,1,1,0,0,0,,0
1779318958.811,C2,S4_walking_real_C2_validation,1,1367,11.97,83.51,58.8,1,1,0,0,0,,0
1779318958.895,C2,S4_walking_real_C2_validation,1,1368,11.98,83.45,54.8,1,1,0,0,0,,0
1779318958.98,C2,S4_walking_real_C2_validation,1,1369,11.96,83.59,60.0,2,2,0,0,0,,0
1779318959.065,C2,S4_walking_real_C2_validation,1,1370,11.96,83.61,60.0,2,2,0,0,0,,0
1779318959.15,C2,S4_walking_real_C2_validation,1,1371,11.92,83.87,56.3,1,1,0,0,0,,0
1779318959.235,C2,S4_walking_real_C2_validation,1,1372,11.98,83.45,58.8,1,1,0,0,0,,0
1779318959.321,C2,S4_walking_real_C2_validation,1,1373,11.8,84.75,57.6,1,1,0,0,0,,0
1779318959.407,C2,S4_walking_real_C2_validation,1,1374,11.69,85.51,55.9,1,1,0,0,0,,0
1779318959.492,C2,S4_walking_real_C2_validation,1,1375,11.93,83.79,60.0,1,1,0,0,0,,0
1779318959.576,C2,S4_walking_real_C2_validation,1,1376,11.98,83.46,61.1,2,2,1,0,0,,0
1779318959.661,C2,S4_walking_real_C2_validation,1,1377,11.93,83.79,58.8,3,3,1,0,0,,0
1779318959.746,C2,S4_walking_real_C2_validation,1,1378,11.91,83.94,56.3,4,4,1,0,0,,0
1779318959.831,C2,S4_walking_real_C2_validation,1,1379,11.96,83.58,57.6,2,2,0,0,0,,0
1779318959.916,C2,S4_walking_real_C2_validation,1,1380,11.94,83.76,58.8,1,1,0,0,0,,0
1779318960.001,C2,S4_walking_real_C2_validation,1,1381,11.84,84.44,61.1,1,1,0,0,0,,0
1779318960.086,C2,S4_walking_real_C2_validation,1,1382,11.97,83.51,56.3,1,1,0,0,0,,0
1779318960.171,C2,S4_walking_real_C2_validation,1,1383,11.93,83.84,56.2,1,1,0,0,0,,0
1779318960.254,C2,S4_walking_real_C2_validation,1,1384,12.16,82.23,61.1,1,1,0,0,0,,0
1779318960.341,C2,S4_walking_real_C2_validation,1,1385,11.68,85.59,57.6,2,2,0,0,0,,0
1779318960.446,C2,S4_walking_real_C2_validation,1,1386,9.64,103.74,56.1,2,2,1,0,0,,0
1779318960.53,C2,S4_walking_real_C2_validation,1,1387,12.02,83.17,54.8,3,3,0,0,0,,0
1779318960.614,C2,S4_walking_real_C2_validation,1,1388,12.12,82.5,54.8,2,2,0,0,0,,0
1779318960.698,C2,S4_walking_real_C2_validation,1,1389,12.06,82.95,54.8,3,3,0,0,0,,0
1779318960.782,C2,S4_walking_real_C2_validation,1,1390,12.09,82.73,54.8,2,2,0,0,0,,0
1779318960.866,C2,S4_walking_real_C2_validation,1,1391,12.07,82.87,54.8,1,1,0,0,0,,0
1779318960.95,C2,S4_walking_real_C2_validation,1,1392,12.08,82.81,54.8,1,1,0,0,0,,0
1779318961.034,C2,S4_walking_real_C2_validation,1,1393,12.12,82.5,54.8,1,1,0,0,0,,0
1779318961.118,C2,S4_walking_real_C2_validation,1,1394,12.1,82.65,54.8,1,1,0,0,0,,0
1779318961.202,C2,S4_walking_real_C2_validation,1,1395,12.07,82.83,58.1,1,1,0,0,0,,0
1779318961.286,C2,S4_walking_real_C2_validation,1,1396,12.01,83.25,56.2,1,1,0,0,0,,0
1779318961.374,C2,S4_walking_real_C2_validation,1,1397,11.47,87.17,61.1,1,1,0,0,0,,0
1779318961.458,C2,S4_walking_real_C2_validation,1,1398,12.06,82.95,56.3,1,1,0,0,0,,0
1779318961.543,C2,S4_walking_real_C2_validation,1,1399,11.94,83.77,58.8,1,1,0,0,0,,0
1779318961.627,C2,S4_walking_real_C2_validation,1,1400,12.1,82.67,56.3,1,1,0,0,0,,0
1779318961.712,C2,S4_walking_real_C2_validation,1,1401,12.03,83.13,60.0,2,2,0,0,0,,0
1779318961.796,C2,S4_walking_real_C2_validation,1,1402,12.03,83.12,58.8,3,3,1,0,0,,0
1779318961.88,C2,S4_walking_real_C2_validation,1,1403,12.11,82.59,58.8,1,1,0,0,0,,0
1779318961.964,C2,S4_walking_real_C2_validation,1,1404,12.04,83.03,60.0,1,1,0,0,0,,0
1779318962.049,C2,S4_walking_real_C2_validation,1,1405,12.05,82.99,60.0,1,1,0,0,0,,0
1779318962.133,C2,S4_walking_real_C2_validation,1,1406,12.07,82.85,61.1,1,1,0,0,0,,0
1779318962.217,C2,S4_walking_real_C2_validation,1,1407,12.12,82.52,54.5,1,1,0,0,0,,0
1779318962.303,C2,S4_walking_real_C2_validation,1,1408,11.83,84.52,60.0,1,1,0,0,0,,0
1779318962.387,C2,S4_walking_real_C2_validation,1,1409,12.1,82.67,61.1,0,0,0,0,0,,0
1779318962.471,C2,S4_walking_real_C2_validation,1,1410,12.06,82.9,58.8,0,0,0,0,0,,0
1779318962.557,C2,S4_walking_real_C2_validation,1,1411,11.93,83.84,58.8,0,0,0,0,0,,0
1779318962.641,C2,S4_walking_real_C2_validation,1,1412,12.09,82.7,57.6,0,0,0,0,0,,0
1779318962.726,C2,S4_walking_real_C2_validation,1,1413,11.98,83.45,56.3,3,3,3,0,0,,0
1779318962.811,C2,S4_walking_real_C2_validation,1,1414,11.96,83.58,57.6,5,5,2,0,0,,0
1779318962.896,C2,S4_walking_real_C2_validation,1,1415,11.94,83.78,61.1,5,5,0,0,0,,0
1779318962.981,C2,S4_walking_real_C2_validation,1,1416,12.02,83.17,61.1,4,4,1,0,0,,0
1779318963.066,C2,S4_walking_real_C2_validation,1,1417,11.93,83.8,58.8,3,3,0,0,0,,0
1779318963.151,C2,S4_walking_real_C2_validation,1,1418,11.93,83.84,60.0,4,4,0,0,0,,0
1779318963.237,C2,S4_walking_real_C2_validation,1,1419,11.92,83.91,61.5,2,2,0,0,0,,0
1779318963.323,C2,S4_walking_real_C2_validation,1,1420,11.76,85.07,61.1,3,3,0,0,0,,0
1779318963.408,C2,S4_walking_real_C2_validation,1,1421,11.91,83.93,60.0,5,5,2,0,0,,0
1779318963.493,C2,S4_walking_real_C2_validation,1,1422,11.92,83.88,61.1,3,3,0,0,0,,0
1779318963.581,C2,S4_walking_real_C2_validation,1,1423,11.67,85.66,58.8,4,4,0,0,0,,0
1779318963.666,C2,S4_walking_real_C2_validation,1,1424,11.95,83.65,57.1,4,4,0,0,0,,0
1779318963.751,C2,S4_walking_real_C2_validation,1,1425,11.94,83.76,60.0,4,4,0,0,0,,0
1779318963.836,C2,S4_walking_real_C2_validation,1,1426,11.94,83.78,57.6,4,4,0,0,0,,0
1779318963.922,C2,S4_walking_real_C2_validation,1,1427,11.89,84.14,60.0,4,4,0,0,0,,0
1779318964.006,C2,S4_walking_real_C2_validation,1,1428,11.94,83.74,56.3,4,4,1,0,0,,0
1779318964.092,C2,S4_walking_real_C2_validation,1,1429,11.92,83.89,58.3,5,5,0,0,0,,0
1779318964.177,C2,S4_walking_real_C2_validation,1,1430,11.9,84.02,61.1,4,4,0,0,0,,0
1779318964.263,C2,S4_walking_real_C2_validation,1,1431,11.88,84.15,57.6,5,5,1,0,0,,0
1779318964.351,C2,S4_walking_real_C2_validation,1,1432,11.59,86.29,60.5,5,5,0,0,0,,0
1779318964.436,C2,S4_walking_real_C2_validation,1,1433,11.93,83.84,60.0,4,4,0,0,0,,0
1779318964.522,C2,S4_walking_real_C2_validation,1,1434,11.87,84.27,57.6,5,5,1,0,0,,0
1779318964.607,C2,S4_walking_real_C2_validation,1,1435,12.03,83.13,60.0,4,4,1,0,0,,0
1779318964.692,C2,S4_walking_real_C2_validation,1,1436,11.94,83.75,56.2,4,4,1,0,0,,0
1779318964.777,C2,S4_walking_real_C2_validation,1,1437,11.97,83.52,57.1,4,4,0,0,0,,0
1779318964.862,C2,S4_walking_real_C2_validation,1,1438,11.96,83.58,58.8,4,4,0,0,0,,0
1779318964.947,C2,S4_walking_real_C2_validation,1,1439,11.95,83.68,56.2,5,5,1,0,0,,0
1779318965.032,C2,S4_walking_real_C2_validation,1,1440,11.95,83.66,61.1,4,4,0,0,0,,0
1779318965.118,C2,S4_walking_real_C2_validation,1,1441,11.91,83.96,56.3,5,5,0,0,0,,0
1779318965.203,C2,S4_walking_real_C2_validation,1,1442,11.95,83.7,57.6,5,5,0,0,0,,0
1779318965.289,C2,S4_walking_real_C2_validation,1,1443,11.92,83.92,62.2,5,5,0,0,0,,0
1779318965.379,C2,S4_walking_real_C2_validation,1,1444,11.16,89.61,63.9,5,5,0,0,0,,0
1779318965.465,C2,S4_walking_real_C2_validation,1,1445,11.93,83.82,63.2,4,4,0,0,0,,0
1779318965.549,C2,S4_walking_real_C2_validation,1,1446,11.97,83.55,58.8,5,5,0,0,0,,0
1779318965.635,C2,S4_walking_real_C2_validation,1,1447,11.98,83.48,57.1,5,5,0,0,0,,0
1779318965.719,C2,S4_walking_real_C2_validation,1,1448,11.94,83.74,54.8,4,4,0,0,0,,0
1779318965.805,C2,S4_walking_real_C2_validation,1,1449,11.91,83.98,63.2,4,4,0,0,0,,0
1779318965.89,C2,S4_walking_real_C2_validation,1,1450,11.98,83.5,54.8,5,5,1,0,0,,0
1779318965.975,C2,S4_walking_real_C2_validation,1,1451,11.99,83.4,57.6,5,5,1,0,0,,0
1779318966.06,C2,S4_walking_real_C2_validation,1,1452,11.96,83.58,56.2,5,5,0,0,0,,0
1779318966.145,C2,S4_walking_real_C2_validation,1,1453,11.96,83.61,59.5,5,5,1,0,0,,0
1779318966.23,C2,S4_walking_real_C2_validation,1,1454,11.93,83.8,61.1,3,3,1,0,0,,0
1779318966.316,C2,S4_walking_real_C2_validation,1,1455,11.84,84.43,57.6,5,5,0,0,0,,0
1779318966.402,C2,S4_walking_real_C2_validation,1,1456,11.77,84.94,62.2,4,4,0,0,0,,0
1779318966.486,C2,S4_walking_real_C2_validation,1,1457,12.01,83.28,54.8,4,4,0,0,0,,0
1779318966.571,C2,S4_walking_real_C2_validation,1,1458,11.93,83.83,56.2,4,4,0,0,0,,0
1779318966.656,C2,S4_walking_real_C2_validation,1,1459,11.99,83.41,61.1,3,3,0,0,0,,0
1779318966.741,C2,S4_walking_real_C2_validation,1,1460,11.97,83.57,61.1,3,3,1,0,0,,0
1779318966.824,C2,S4_walking_real_C2_validation,1,1461,12.15,82.31,61.1,2,2,0,0,0,,0
1779318966.908,C2,S4_walking_real_C2_validation,1,1462,12.06,82.89,61.1,4,4,0,0,0,,0
1779318966.993,C2,S4_walking_real_C2_validation,1,1463,12.12,82.49,58.8,2,2,0,0,0,,0
1779318967.076,C2,S4_walking_real_C2_validation,1,1464,12.09,82.7,61.1,5,5,1,0,0,,0
1779318967.16,C2,S4_walking_real_C2_validation,1,1465,12.06,82.94,61.1,5,5,0,0,0,,0
1779318967.245,C2,S4_walking_real_C2_validation,1,1466,11.98,83.46,62.9,3,3,0,0,0,,0
1779318967.331,C2,S4_walking_real_C2_validation,1,1467,11.71,85.4,57.6,4,4,0,0,0,,0
1779318967.416,C2,S4_walking_real_C2_validation,1,1468,11.94,83.76,53.1,5,5,2,0,0,,0
1779318967.5,C2,S4_walking_real_C2_validation,1,1469,12.0,83.3,58.8,3,3,0,0,0,,0
1779318967.585,C2,S4_walking_real_C2_validation,1,1470,12.0,83.33,62.2,4,4,2,0,0,,0
1779318967.671,C2,S4_walking_real_C2_validation,1,1471,11.86,84.34,57.6,3,3,0,0,0,,0
1779318967.755,C2,S4_walking_real_C2_validation,1,1472,12.0,83.34,56.3,5,5,1,0,0,,0
1779318967.84,C2,S4_walking_real_C2_validation,1,1473,12.01,83.26,57.6,4,4,1,0,0,,0
1779318967.923,C2,S4_walking_real_C2_validation,1,1474,12.06,82.92,54.8,3,3,0,0,0,,0
1779318968.008,C2,S4_walking_real_C2_validation,1,1475,12.05,83.0,60.0,2,2,0,0,0,,0
1779318968.093,C2,S4_walking_real_C2_validation,1,1476,11.93,83.83,60.0,3,3,0,0,0,,0
1779318968.177,C2,S4_walking_real_C2_validation,1,1477,12.03,83.13,61.1,5,5,1,0,0,,0
1779318968.261,C2,S4_walking_real_C2_validation,1,1478,12.02,83.23,62.2,4,4,1,0,0,,0
1779318968.347,C2,S4_walking_real_C2_validation,1,1479,11.77,84.96,58.8,4,4,0,0,0,,0
1779318968.431,C2,S4_walking_real_C2_validation,1,1480,12.01,83.29,56.2,3,3,0,0,0,,0
1779318968.516,C2,S4_walking_real_C2_validation,1,1481,12.0,83.34,56.3,3,3,0,0,0,,0
1779318968.6,C2,S4_walking_real_C2_validation,1,1482,12.04,83.04,58.8,3,3,0,0,0,,0
1779318968.685,C2,S4_walking_real_C2_validation,1,1483,12.01,83.26,60.0,3,3,0,0,0,,0
1779318968.769,C2,S4_walking_real_C2_validation,1,1484,12.01,83.28,61.1,3,3,0,0,0,,0
1779318968.853,C2,S4_walking_real_C2_validation,1,1485,12.03,83.11,61.1,3,3,0,0,0,,0
1779318968.936,C2,S4_walking_real_C2_validation,1,1486,12.1,82.66,62.2,4,4,0,0,0,,0
1779318969.021,C2,S4_walking_real_C2_validation,1,1487,12.09,82.7,58.8,2,2,0,0,0,,0
1779318969.105,C2,S4_walking_real_C2_validation,1,1488,12.04,83.04,61.1,3,3,0,0,0,,0
1779318969.188,C2,S4_walking_real_C2_validation,1,1489,12.09,82.73,61.1,2,2,0,0,0,,0
1779318969.273,C2,S4_walking_real_C2_validation,1,1490,11.97,83.51,62.2,4,4,0,0,0,,0
1779318969.359,C2,S4_walking_real_C2_validation,1,1491,11.78,84.86,54.8,4,4,0,0,0,,0
1779318969.443,C2,S4_walking_real_C2_validation,1,1492,12.05,82.96,56.3,3,3,0,0,0,,0
1779318969.527,C2,S4_walking_real_C2_validation,1,1493,12.06,82.9,58.8,2,2,0,0,0,,0
1779318969.611,C2,S4_walking_real_C2_validation,1,1494,12.04,83.03,60.0,4,4,2,0,0,,0
1779318969.696,C2,S4_walking_real_C2_validation,1,1495,11.99,83.4,57.6,3,3,0,0,0,,0
1779318969.78,C2,S4_walking_real_C2_validation,1,1496,12.07,82.88,61.1,2,2,0,0,0,,0
1779318969.864,C2,S4_walking_real_C2_validation,1,1497,12.06,82.89,57.6,4,4,1,0,0,,0
1779318969.947,C2,S4_walking_real_C2_validation,1,1498,12.07,82.83,53.3,3,3,0,0,0,,0
1779318970.032,C2,S4_walking_real_C2_validation,1,1499,12.06,82.9,60.0,3,3,1,0,0,,0
1779318970.116,C2,S4_walking_real_C2_validation,1,1500,12.05,82.95,60.0,3,3,0,0,0,,0
1779318970.2,C2,S4_walking_real_C2_validation,1,1501,11.97,83.57,58.8,3,3,0,0,0,,0
1779318970.284,C2,S4_walking_real_C2_validation,1,1502,12.04,83.07,59.4,3,3,0,0,0,,0
1779318970.388,C2,S4_walking_real_C2_validation,1,1503,9.8,102.09,58.5,3,3,0,0,0,,0
1779318970.472,C2,S4_walking_real_C2_validation,1,1504,12.07,82.88,58.8,3,3,0,0,0,,0
1779318970.556,C2,S4_walking_real_C2_validation,1,1505,12.06,82.95,60.0,3,3,0,0,0,,0
1779318970.639,C2,S4_walking_real_C2_validation,1,1506,12.08,82.77,59.4,2,2,0,0,0,,0
1779318970.724,C2,S4_walking_real_C2_validation,1,1507,12.1,82.67,57.1,1,1,0,0,0,,0
1779318970.807,C2,S4_walking_real_C2_validation,1,1508,12.1,82.65,60.6,1,1,0,0,0,,0
1779318970.891,C2,S4_walking_real_C2_validation,1,1509,12.09,82.68,54.8,1,1,0,0,0,,0
1779318970.974,C2,S4_walking_real_C2_validation,1,1510,12.16,82.26,58.8,0,0,0,0,0,,0
1779318971.059,C2,S4_walking_real_C2_validation,1,1511,12.0,83.33,58.8,1,1,0,0,0,,0
1779318971.143,C2,S4_walking_real_C2_validation,1,1512,12.13,82.45,61.1,1,1,0,0,0,,0
1779318971.227,C2,S4_walking_real_C2_validation,1,1513,12.02,83.2,57.6,0,0,0,0,0,,0
1779318971.312,C2,S4_walking_real_C2_validation,1,1514,11.8,84.74,56.3,0,0,0,0,0,,0
1779318971.4,C2,S4_walking_real_C2_validation,1,1515,11.68,85.62,58.8,1,1,1,0,0,,0
1779318971.484,C2,S4_walking_real_C2_validation,1,1516,11.97,83.56,60.0,2,2,1,0,0,,0
1779318971.569,C2,S4_walking_real_C2_validation,1,1517,11.93,83.83,62.2,2,2,0,0,0,,0
1779318971.653,C2,S4_walking_real_C2_validation,1,1518,12.0,83.32,57.6,1,1,1,0,0,,0
1779318971.738,C2,S4_walking_real_C2_validation,1,1519,11.94,83.72,58.8,1,1,0,0,0,,0
1779318971.822,C2,S4_walking_real_C2_validation,1,1520,11.95,83.68,56.3,2,2,1,0,0,,0
1779318971.907,C2,S4_walking_real_C2_validation,1,1521,11.98,83.5,58.8,1,1,0,0,0,,0
1779318971.991,C2,S4_walking_real_C2_validation,1,1522,12.0,83.3,60.6,1,1,0,0,0,,0
1779318972.076,C2,S4_walking_real_C2_validation,1,1523,12.03,83.15,59.5,1,1,0,0,0,,0
1779318972.161,C2,S4_walking_real_C2_validation,1,1524,11.94,83.73,60.0,3,3,2,0,0,,0
1779318972.246,C2,S4_walking_real_C2_validation,1,1525,11.96,83.63,58.8,2,2,0,0,0,,0
1779318972.332,C2,S4_walking_real_C2_validation,1,1526,11.83,84.56,57.6,1,1,0,0,0,,0
1779318972.418,C2,S4_walking_real_C2_validation,1,1527,11.89,84.08,58.8,1,1,0,0,0,,0
1779318972.502,C2,S4_walking_real_C2_validation,1,1528,12.01,83.25,56.3,3,3,1,0,0,,0
1779318972.587,C2,S4_walking_real_C2_validation,1,1529,11.94,83.72,58.8,4,4,2,0,0,,0
1779318972.671,C2,S4_walking_real_C2_validation,1,1530,12.0,83.31,57.6,1,1,0,0,0,,0
1779318972.757,C2,S4_walking_real_C2_validation,1,1531,11.95,83.71,61.1,2,2,0,0,0,,0
1779318972.842,C2,S4_walking_real_C2_validation,1,1532,11.91,83.98,56.3,3,3,0,0,0,,0
1779318972.926,C2,S4_walking_real_C2_validation,1,1533,12.0,83.32,56.3,3,3,1,0,0,,0
1779318973.011,C2,S4_walking_real_C2_validation,1,1534,11.97,83.57,57.6,4,4,0,0,0,,0
1779318973.096,C2,S4_walking_real_C2_validation,1,1535,11.91,83.95,58.3,5,5,2,0,0,,0
1779318973.181,C2,S4_walking_real_C2_validation,1,1536,11.95,83.65,58.8,6,6,1,0,0,,0
1779318973.265,C2,S4_walking_real_C2_validation,1,1537,12.09,82.69,62.9,3,3,0,0,0,,0
1779318973.351,C2,S4_walking_real_C2_validation,1,1538,11.78,84.91,59.5,3,3,0,0,0,,0
1779318973.436,C2,S4_walking_real_C2_validation,1,1539,11.99,83.37,61.1,3,3,0,0,0,,0
1779318973.521,C2,S4_walking_real_C2_validation,1,1540,11.97,83.51,60.0,4,4,1,0,0,,0
1779318973.605,C2,S4_walking_real_C2_validation,1,1541,12.0,83.31,57.6,3,3,1,0,0,,0
1779318973.69,C2,S4_walking_real_C2_validation,1,1542,11.99,83.42,56.3,3,3,0,0,0,,0
1779318973.775,C2,S4_walking_real_C2_validation,1,1543,11.99,83.43,57.6,3,3,0,0,0,,0
1779318973.859,C2,S4_walking_real_C2_validation,1,1544,12.0,83.35,56.3,3,3,0,0,0,,0
1779318973.945,C2,S4_walking_real_C2_validation,1,1545,11.86,84.31,58.8,5,5,1,0,0,,0
1779318974.031,C2,S4_walking_real_C2_validation,1,1546,11.72,85.33,56.2,8,8,2,0,0,,0
1779318974.116,C2,S4_walking_real_C2_validation,1,1547,11.97,83.57,58.3,7,7,0,0,0,,0
1779318974.201,C2,S4_walking_real_C2_validation,1,1548,11.94,83.73,61.1,6,6,0,0,0,,0
1779318974.285,C2,S4_walking_real_C2_validation,1,1549,11.95,83.7,58.8,7,7,1,0,0,,0
1779318974.371,C2,S4_walking_real_C2_validation,1,1550,11.73,85.24,57.6,4,4,0,0,0,,0
1779318974.457,C2,S4_walking_real_C2_validation,1,1551,11.98,83.5,62.2,4,4,0,0,0,,0
1779318974.541,C2,S4_walking_real_C2_validation,1,1552,11.98,83.46,61.1,3,3,0,0,0,,0
1779318974.625,C2,S4_walking_real_C2_validation,1,1553,12.03,83.11,57.6,3,3,0,0,0,,0
1779318974.71,C2,S4_walking_real_C2_validation,1,1554,11.98,83.45,56.3,4,4,0,0,0,,0
1779318974.795,C2,S4_walking_real_C2_validation,1,1555,11.98,83.46,58.8,4,4,0,0,0,,0
1779318974.88,C2,S4_walking_real_C2_validation,1,1556,11.95,83.7,57.6,5,5,1,0,0,,0
1779318974.964,C2,S4_walking_real_C2_validation,1,1557,11.96,83.62,60.0,6,6,0,0,0,,0
1779318975.049,C2,S4_walking_real_C2_validation,1,1558,11.97,83.57,61.1,6,6,0,0,0,,0
