timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318476.017,C2,S3_multi_person_C2_validation,1,1302,11.65,85.82,54.5,3,3,0,0,0,,0
1779318476.103,C2,S3_multi_person_C2_validation,1,1303,11.74,85.19,61.1,3,3,0,0,0,,0
1779318476.188,C2,S3_multi_person_C2_validation,1,1304,11.86,84.33,57.6,3,3,0,0,0,,0
1779318476.274,C2,S3_multi_person_C2_validation,1,1305,11.73,85.27,55.9,2,2,1,0,0,,0
1779318476.362,C2,S3_multi_person_C2_validation,1,1306,11.56,86.5,56.3,2,2,0,0,0,,0
1779318476.449,C2,S3_multi_person_C2_validation,1,1307,11.56,86.5,58.8,3,3,1,0,0,,0
1779318476.534,C2,S3_multi_person_C2_validation,1,1308,11.84,84.42,61.1,3,3,1,0,0,,0
1779318476.62,C2,S3_multi_person_C2_validation,1,1309,11.78,84.92,56.3,3,3,0,0,0,,0
1779318476.706,C2,S3_multi_person_C2_validation,1,1310,11.79,84.8,58.3,4,4,1,0,0,,0
1779318476.792,C2,S3_multi_person_C2_validation,1,1311,11.79,84.8,56.3,4,4,0,0,0,,0
1779318476.877,C2,S3_multi_person_C2_validation,1,1312,11.79,84.78,58.8,4,4,0,0,0,,0
1779318476.963,C2,S3_multi_person_C2_validation,1,1313,11.77,84.97,58.8,4,4,0,0,0,,0
1779318477.049,C2,S3_multi_person_C2_validation,1,1314,11.85,84.38,61.1,3,3,0,0,0,,0
1779318477.134,C2,S3_multi_person_C2_validation,1,1315,11.81,84.7,60.0,3,3,0,0,0,,0
1779318477.22,C2,S3_multi_person_C2_validation,1,1316,11.82,84.57,53.1,4,4,1,0,0,,0
1779318477.307,C2,S3_multi_person_C2_validation,1,1317,11.56,86.48,61.1,4,4,0,0,0,,0
1779318477.393,C2,S3_multi_person_C2_validation,1,1318,11.8,84.71,58.8,3,3,0,0,0,,0
1779318477.479,C2,S3_multi_person_C2_validation,1,1319,11.79,84.83,63.2,3,3,0,0,0,,0
1779318477.565,C2,S3_multi_person_C2_validation,1,1320,11.77,84.98,55.9,2,2,0,0,0,,0
1779318477.651,C2,S3_multi_person_C2_validation,1,1321,11.67,85.71,61.1,5,5,2,0,0,,0
1779318477.737,C2,S3_multi_person_C2_validation,1,1322,11.81,84.69,60.0,5,5,0,0,0,,0
1779318477.822,C2,S3_multi_person_C2_validation,1,1323,11.84,84.46,60.0,5,5,1,0,0,,0
1779318477.908,C2,S3_multi_person_C2_validation,1,1324,11.82,84.61,53.1,3,3,1,0,0,,0
1779318477.993,C2,S3_multi_person_C2_validation,1,1325,11.8,84.77,60.0,3,3,0,0,0,,0
1779318478.079,C2,S3_multi_person_C2_validation,1,1326,11.85,84.38,58.8,5,5,1,0,0,,0
1779318478.164,C2,S3_multi_person_C2_validation,1,1327,11.88,84.14,57.6,2,2,0,0,0,,0
1779318478.248,C2,S3_multi_person_C2_validation,1,1328,11.97,83.55,58.8,3,3,0,0,0,,0
1779318478.334,C2,S3_multi_person_C2_validation,1,1329,11.79,84.81,58.8,2,2,0,0,0,,0
1779318478.42,C2,S3_multi_person_C2_validation,1,1330,11.73,85.28,54.5,3,3,0,0,0,,0
1779318478.507,C2,S3_multi_person_C2_validation,1,1331,11.72,85.34,60.0,3,3,0,0,0,,0
1779318478.593,C2,S3_multi_person_C2_validation,1,1332,11.71,85.4,58.8,3,3,1,0,0,,0
1779318478.679,C2,S3_multi_person_C2_validation,1,1333,11.71,85.43,58.8,5,5,1,0,0,,0
1779318478.766,C2,S3_multi_person_C2_validation,1,1334,11.72,85.33,58.3,4,4,0,0,0,,0
1779318478.852,C2,S3_multi_person_C2_validation,1,1335,11.74,85.17,57.6,3,3,0,0,0,,0
1779318478.938,C2,S3_multi_person_C2_validation,1,1336,11.68,85.6,62.2,4,4,0,0,0,,0
1779318479.024,C2,S3_multi_person_C2_validation,1,1337,11.75,85.12,54.8,5,5,0,0,0,,0
1779318479.111,C2,S3_multi_person_C2_validation,1,1338,11.71,85.37,57.1,4,4,0,0,0,,0
1779318479.197,C2,S3_multi_person_C2_validation,1,1339,11.72,85.35,61.1,4,4,0,0,0,,0
1779318479.283,C2,S3_multi_person_C2_validation,1,1340,11.74,85.17,54.8,5,5,0,0,0,,0
1779318479.373,C2,S3_multi_person_C2_validation,1,1341,11.31,88.43,55.9,5,5,0,0,0,,0
1779318479.459,C2,S3_multi_person_C2_validation,1,1342,11.66,85.75,58.8,5,5,0,0,0,,0
1779318479.546,C2,S3_multi_person_C2_validation,1,1343,11.66,85.76,59.5,5,5,0,0,0,,0
1779318479.633,C2,S3_multi_person_C2_validation,1,1344,11.62,86.09,54.8,4,4,0,0,0,,0
1779318479.72,C2,S3_multi_person_C2_validation,1,1345,11.66,85.75,58.8,4,4,0,0,0,,0
1779318479.806,C2,S3_multi_person_C2_validation,1,1346,11.76,85.03,60.5,4,4,0,0,0,,0
1779318479.892,C2,S3_multi_person_C2_validation,1,1347,11.72,85.36,56.3,4,4,0,0,0,,0
1779318479.979,C2,S3_multi_person_C2_validation,1,1348,11.67,85.7,61.1,4,4,0,0,0,,0
1779318480.065,C2,S3_multi_person_C2_validation,1,1349,11.72,85.31,59.5,4,4,0,0,0,,0
1779318480.151,C2,S3_multi_person_C2_validation,1,1350,11.71,85.36,57.6,4,4,0,0,0,,0
1779318480.238,C2,S3_multi_person_C2_validation,1,1351,11.64,85.93,61.1,4,4,0,0,0,,0
1779318480.326,C2,S3_multi_person_C2_validation,1,1352,11.5,86.96,57.1,4,4,0,0,0,,0
1779318480.434,C2,S3_multi_person_C2_validation,1,1353,9.35,107.01,58.5,4,4,0,0,0,,0
1779318480.521,C2,S3_multi_person_C2_validation,1,1354,11.74,85.17,51.7,4,4,0,0,0,,0
1779318480.607,C2,S3_multi_person_C2_validation,1,1355,11.75,85.1,60.0,4,4,0,0,0,,0
1779318480.693,C2,S3_multi_person_C2_validation,1,1356,11.73,85.28,55.9,4,4,0,0,0,,0
1779318480.779,C2,S3_multi_person_C2_validation,1,1357,11.77,84.99,60.0,4,4,0,0,0,,0
1779318480.865,C2,S3_multi_person_C2_validation,1,1358,11.68,85.6,62.2,4,4,0,0,0,,0
1779318480.951,C2,S3_multi_person_C2_validation,1,1359,11.78,84.88,55.9,4,4,0,0,0,,0
1779318481.037,C2,S3_multi_person_C2_validation,1,1360,11.81,84.69,62.2,4,4,0,0,0,,0
1779318481.123,C2,S3_multi_person_C2_validation,1,1361,11.77,84.95,54.8,4,4,0,0,0,,0
1779318481.209,C2,S3_multi_person_C2_validation,1,1362,11.75,85.1,62.2,4,4,0,0,0,,0
1779318481.295,C2,S3_multi_person_C2_validation,1,1363,11.82,84.57,57.6,4,4,0,0,0,,0
1779318481.382,C2,S3_multi_person_C2_validation,1,1364,11.58,86.37,61.5,4,4,0,0,0,,0
1779318481.47,C2,S3_multi_person_C2_validation,1,1365,11.57,86.43,57.6,4,4,0,0,0,,0
1779318481.556,C2,S3_multi_person_C2_validation,1,1366,11.66,85.8,57.6,4,4,0,0,0,,0
1779318481.643,C2,S3_multi_person_C2_validation,1,1367,11.71,85.38,58.8,4,4,0,0,0,,0
1779318481.729,C2,S3_multi_person_C2_validation,1,1368,11.79,84.85,57.6,4,4,0,0,0,,0
1779318481.815,C2,S3_multi_person_C2_validation,1,1369,11.76,85.03,57.1,4,4,0,0,0,,0
1779318481.9,C2,S3_multi_person_C2_validation,1,1370,11.78,84.88,54.8,4,4,0,0,0,,0
1779318481.987,C2,S3_multi_person_C2_validation,1,1371,11.71,85.38,57.6,4,4,0,0,0,,0
1779318482.072,C2,S3_multi_person_C2_validation,1,1372,11.82,84.58,57.6,6,6,2,0,0,,0
1779318482.158,C2,S3_multi_person_C2_validation,1,1373,11.82,84.6,60.0,6,6,0,0,0,,0
1779318482.244,C2,S3_multi_person_C2_validation,1,1374,11.81,84.67,54.8,6,6,0,0,0,,0
1779318482.331,C2,S3_multi_person_C2_validation,1,1375,11.6,86.24,60.5,6,6,0,0,0,,0
1779318482.417,C2,S3_multi_person_C2_validation,1,1376,11.76,85.01,56.3,6,6,0,0,0,,0
1779318482.503,C2,S3_multi_person_C2_validation,1,1377,11.76,85.0,57.6,6,6,0,0,0,,0
1779318482.589,C2,S3_multi_person_C2_validation,1,1378,11.72,85.29,56.2,6,6,0,0,0,,0
1779318482.674,C2,S3_multi_person_C2_validation,1,1379,11.85,84.38,61.1,6,6,0,0,0,,0
1779318482.76,C2,S3_multi_person_C2_validation,1,1380,11.81,84.69,53.1,6,6,0,0,0,,0
1779318482.847,C2,S3_multi_person_C2_validation,1,1381,11.67,85.69,62.2,6,6,0,0,0,,0
1779318482.932,C2,S3_multi_person_C2_validation,1,1382,11.83,84.55,54.8,6,6,1,0,0,,0
1779318483.018,C2,S3_multi_person_C2_validation,1,1383,11.82,84.62,62.2,6,6,0,0,0,,0
1779318483.104,C2,S3_multi_person_C2_validation,1,1384,11.79,84.84,56.3,5,5,0,0,0,,0
1779318483.189,C2,S3_multi_person_C2_validation,1,1385,11.81,84.7,58.3,6,6,0,0,0,,0
1779318483.275,C2,S3_multi_person_C2_validation,1,1386,11.81,84.71,58.8,6,6,0,0,0,,0
1779318483.362,C2,S3_multi_person_C2_validation,1,1387,11.61,86.13,61.1,6,6,0,0,0,,0
1779318483.447,C2,S3_multi_person_C2_validation,1,1388,11.89,84.12,54.8,6,6,0,0,0,,0
1779318483.532,C2,S3_multi_person_C2_validation,1,1389,11.88,84.21,56.3,5,5,0,0,0,,0
1779318483.618,C2,S3_multi_person_C2_validation,1,1390,11.83,84.5,60.5,6,6,0,0,0,,0
1779318483.703,C2,S3_multi_person_C2_validation,1,1391,11.81,84.67,56.3,6,6,0,0,0,,0
1779318483.789,C2,S3_multi_person_C2_validation,1,1392,11.82,84.62,58.8,6,6,0,0,0,,0
1779318483.874,C2,S3_multi_person_C2_validation,1,1393,11.85,84.41,58.8,5,5,0,0,0,,0
1779318483.959,C2,S3_multi_person_C2_validation,1,1394,11.87,84.26,57.6,5,5,0,0,0,,0
1779318484.045,C2,S3_multi_person_C2_validation,1,1395,11.89,84.07,60.0,6,6,0,0,0,,0
1779318484.131,C2,S3_multi_person_C2_validation,1,1396,11.72,85.33,55.9,5,5,0,0,0,,0
1779318484.217,C2,S3_multi_person_C2_validation,1,1397,11.7,85.48,60.0,5,5,0,0,0,,0
1779318484.304,C2,S3_multi_person_C2_validation,1,1398,11.67,85.67,58.8,5,5,0,0,0,,0
1779318484.39,C2,S3_multi_person_C2_validation,1,1399,11.8,84.78,61.1,5,5,0,0,0,,0
1779318484.475,C2,S3_multi_person_C2_validation,1,1400,11.86,84.31,57.6,6,6,1,0,0,,0
1779318484.561,C2,S3_multi_person_C2_validation,1,1401,11.83,84.55,61.5,6,6,0,0,0,,0
1779318484.647,C2,S3_multi_person_C2_validation,1,1402,11.84,84.46,58.8,6,6,0,0,0,,0
1779318484.732,C2,S3_multi_person_C2_validation,1,1403,11.81,84.7,56.3,6,6,0,0,0,,0
1779318484.818,C2,S3_multi_person_C2_validation,1,1404,11.85,84.41,60.0,6,6,0,0,0,,0
1779318484.905,C2,S3_multi_person_C2_validation,1,1405,11.65,85.87,54.5,5,5,0,0,0,,0
1779318484.991,C2,S3_multi_person_C2_validation,1,1406,11.72,85.34,54.8,5,5,0,0,0,,0
1779318485.077,C2,S3_multi_person_C2_validation,1,1407,11.73,85.23,61.1,5,5,0,0,0,,0
1779318485.163,C2,S3_multi_person_C2_validation,1,1408,11.77,84.94,56.3,4,4,0,0,0,,0
1779318485.249,C2,S3_multi_person_C2_validation,1,1409,11.75,85.11,59.5,5,5,0,0,0,,0
1779318485.337,C2,S3_multi_person_C2_validation,1,1410,11.55,86.58,57.6,5,5,0,0,0,,0
1779318485.443,C2,S3_multi_person_C2_validation,1,1411,9.55,104.75,65.1,5,5,0,0,0,,0
1779318485.529,C2,S3_multi_person_C2_validation,1,1412,11.72,85.3,55.9,5,5,0,0,0,,0
1779318485.615,C2,S3_multi_person_C2_validation,1,1413,11.79,84.84,58.8,6,6,1,0,0,,0
1779318485.701,C2,S3_multi_person_C2_validation,1,1414,11.74,85.16,57.6,6,6,0,0,0,,0
1779318485.787,C2,S3_multi_person_C2_validation,1,1415,11.79,84.83,56.3,5,5,0,0,0,,0
1779318485.873,C2,S3_multi_person_C2_validation,1,1416,11.74,85.15,53.1,5,5,0,0,0,,0
1779318485.959,C2,S3_multi_person_C2_validation,1,1417,11.71,85.37,57.6,5,5,0,0,0,,0
1779318486.045,C2,S3_multi_person_C2_validation,1,1418,11.75,85.12,61.1,6,6,0,0,0,,0
1779318486.131,C2,S3_multi_person_C2_validation,1,1419,11.74,85.16,57.6,6,6,0,0,0,,0
1779318486.218,C2,S3_multi_person_C2_validation,1,1420,11.72,85.31,57.1,6,6,0,0,0,,0
1779318486.306,C2,S3_multi_person_C2_validation,1,1421,11.49,87.02,58.8,5,5,0,0,0,,0
1779318486.392,C2,S3_multi_person_C2_validation,1,1422,11.75,85.11,56.3,5,5,0,0,0,,0
1779318486.479,C2,S3_multi_person_C2_validation,1,1423,11.54,86.66,58.3,5,5,0,0,0,,0
1779318486.566,C2,S3_multi_person_C2_validation,1,1424,11.73,85.24,60.0,5,5,0,0,0,,0
1779318486.652,C2,S3_multi_person_C2_validation,1,1425,11.75,85.09,58.8,5,5,0,0,0,,0
1779318486.738,C2,S3_multi_person_C2_validation,1,1426,11.72,85.35,62.2,5,5,0,0,0,,0
1779318486.824,C2,S3_multi_person_C2_validation,1,1427,11.76,85.0,55.9,5,5,0,0,0,,0
1779318486.91,C2,S3_multi_person_C2_validation,1,1428,11.76,85.05,62.2,5,5,0,0,0,,0
1779318486.996,C2,S3_multi_person_C2_validation,1,1429,11.71,85.41,54.8,5,5,0,0,0,,0
1779318487.081,C2,S3_multi_person_C2_validation,1,1430,11.92,83.89,58.8,5,5,0,0,0,,0
1779318487.167,C2,S3_multi_person_C2_validation,1,1431,11.76,85.06,55.9,5,5,0,0,0,,0
1779318487.253,C2,S3_multi_person_C2_validation,1,1432,11.74,85.19,60.0,5,5,0,0,0,,0
1779318487.341,C2,S3_multi_person_C2_validation,1,1433,11.52,86.83,56.3,5,5,0,0,0,,0
1779318487.428,C2,S3_multi_person_C2_validation,1,1434,11.7,85.5,58.3,5,5,0,0,0,,0
1779318487.514,C2,S3_multi_person_C2_validation,1,1435,11.74,85.12,63.2,5,5,0,0,0,,0
1779318487.6,C2,S3_multi_person_C2_validation,1,1436,11.73,85.22,54.8,5,5,0,0,0,,0
1779318487.686,C2,S3_multi_person_C2_validation,1,1437,11.74,85.18,61.1,5,5,2,0,0,,0
1779318487.772,C2,S3_multi_person_C2_validation,1,1438,11.74,85.2,51.6,5,5,0,0,0,,0
1779318487.858,C2,S3_multi_person_C2_validation,1,1439,11.77,84.98,58.8,5,5,0,0,0,,0
1779318487.945,C2,S3_multi_person_C2_validation,1,1440,11.72,85.31,56.3,5,5,1,0,0,,0
1779318488.032,C2,S3_multi_person_C2_validation,1,1441,11.62,86.08,58.8,5,5,0,0,0,,0
1779318488.118,C2,S3_multi_person_C2_validation,1,1442,11.72,85.31,62.2,5,5,0,0,0,,0
1779318488.204,C2,S3_multi_person_C2_validation,1,1443,11.76,85.03,53.1,5,5,0,0,0,,0
1779318488.29,C2,S3_multi_person_C2_validation,1,1444,11.77,84.98,60.0,5,5,0,0,0,,0
1779318488.377,C2,S3_multi_person_C2_validation,1,1445,11.59,86.3,58.8,6,6,1,0,0,,0
1779318488.464,C2,S3_multi_person_C2_validation,1,1446,11.72,85.35,55.9,6,6,0,0,0,,0
1779318488.55,C2,S3_multi_person_C2_validation,1,1447,11.74,85.2,63.2,6,6,0,0,0,,0
1779318488.636,C2,S3_multi_person_C2_validation,1,1448,11.78,84.88,56.2,4,4,1,0,0,,0
1779318488.723,C2,S3_multi_person_C2_validation,1,1449,11.67,85.66,60.0,6,6,0,0,0,,0
1779318488.809,C2,S3_multi_person_C2_validation,1,1450,11.76,85.04,55.9,4,4,0,0,0,,0
1779318488.894,C2,S3_multi_person_C2_validation,1,1451,11.79,84.84,57.6,4,4,0,0,0,,0
1779318488.981,C2,S3_multi_person_C2_validation,1,1452,11.74,85.14,56.3,6,6,0,0,0,,0
1779318489.066,C2,S3_multi_person_C2_validation,1,1453,11.78,84.89,57.6,5,5,0,0,0,,0
1779318489.152,C2,S3_multi_person_C2_validation,1,1454,11.76,85.04,53.1,4,4,0,0,0,,0
1779318489.238,C2,S3_multi_person_C2_validation,1,1455,11.85,84.37,60.0,5,5,0,0,0,,0
1779318489.325,C2,S3_multi_person_C2_validation,1,1456,11.61,86.13,57.6,4,4,0,0,0,,0
1779318489.411,C2,S3_multi_person_C2_validation,1,1457,11.77,84.94,60.0,5,5,0,0,0,,0
1779318489.497,C2,S3_multi_person_C2_validation,1,1458,11.8,84.77,54.5,6,6,1,0,0,,0
1779318489.582,C2,S3_multi_person_C2_validation,1,1459,11.86,84.3,60.0,4,4,0,0,0,,0
1779318489.667,C2,S3_multi_person_C2_validation,1,1460,11.84,84.46,56.3,4,4,0,0,0,,0
1779318489.752,C2,S3_multi_person_C2_validation,1,1461,11.86,84.3,60.0,4,4,0,0,0,,0
1779318489.838,C2,S3_multi_person_C2_validation,1,1462,11.86,84.32,61.1,4,4,0,0,0,,0
1779318489.923,C2,S3_multi_person_C2_validation,1,1463,11.84,84.46,57.6,4,4,0,0,0,,0
1779318490.008,C2,S3_multi_person_C2_validation,1,1464,11.87,84.25,60.0,3,3,1,0,0,,0
1779318490.094,C2,S3_multi_person_C2_validation,1,1465,11.85,84.42,61.1,4,4,0,0,0,,0
1779318490.179,C2,S3_multi_person_C2_validation,1,1466,11.89,84.11,54.5,3,3,0,0,0,,0
1779318490.264,C2,S3_multi_person_C2_validation,1,1467,11.89,84.08,56.3,3,3,0,0,0,,0
1779318490.35,C2,S3_multi_person_C2_validation,1,1468,11.68,85.59,62.2,3,3,0,0,0,,0
1779318490.449,C2,S3_multi_person_C2_validation,1,1469,10.27,97.4,63.2,3,3,0,0,0,,0
1779318490.534,C2,S3_multi_person_C2_validation,1,1470,11.9,84.0,60.0,3,3,0,0,0,,0
1779318490.62,C2,S3_multi_person_C2_validation,1,1471,11.77,84.99,56.2,3,3,0,0,0,,0
1779318490.705,C2,S3_multi_person_C2_validation,1,1472,11.88,84.17,58.8,3,3,0,0,0,,0
1779318490.79,C2,S3_multi_person_C2_validation,1,1473,11.93,83.8,60.0,3,3,0,0,0,,0
1779318490.875,C2,S3_multi_person_C2_validation,1,1474,11.86,84.29,56.2,3,3,0,0,0,,0
1779318490.96,C2,S3_multi_person_C2_validation,1,1475,11.89,84.14,57.6,3,3,0,0,0,,0
1779318491.045,C2,S3_multi_person_C2_validation,1,1476,11.91,83.94,60.0,3,3,0,0,0,,0
1779318491.13,C2,S3_multi_person_C2_validation,1,1477,11.87,84.24,61.1,3,3,0,0,0,,0
1779318491.215,C2,S3_multi_person_C2_validation,1,1478,11.87,84.24,54.8,3,3,2,0,0,,0
1779318491.301,C2,S3_multi_person_C2_validation,1,1479,11.73,85.24,56.3,2,2,0,0,0,,0
1779318491.387,C2,S3_multi_person_C2_validation,1,1480,11.79,84.79,58.8,3,3,1,0,0,,0
1779318491.474,C2,S3_multi_person_C2_validation,1,1481,11.64,85.94,60.0,2,2,0,0,0,,0
1779318491.559,C2,S3_multi_person_C2_validation,1,1482,11.84,84.45,56.3,2,2,0,0,0,,0
1779318491.645,C2,S3_multi_person_C2_validation,1,1483,11.81,84.64,61.1,3,3,1,0,0,,0
1779318491.731,C2,S3_multi_person_C2_validation,1,1484,11.82,84.61,58.8,4,4,0,0,0,,0
1779318491.817,C2,S3_multi_person_C2_validation,1,1485,11.77,84.97,55.9,4,4,0,0,0,,0
1779318491.902,C2,S3_multi_person_C2_validation,1,1486,11.86,84.32,57.6,2,2,1,0,0,,0
1779318491.987,C2,S3_multi_person_C2_validation,1,1487,11.82,84.61,58.8,2,2,0,0,0,,0
1779318492.073,C2,S3_multi_person_C2_validation,1,1488,11.84,84.43,62.2,2,2,0,0,0,,0
1779318492.158,C2,S3_multi_person_C2_validation,1,1489,11.8,84.71,58.8,3,3,0,0,0,,0
1779318492.244,C2,S3_multi_person_C2_validation,1,1490,11.84,84.42,56.2,3,3,0,0,0,,0
1779318492.331,C2,S3_multi_person_C2_validation,1,1491,11.62,86.04,62.2,3,3,0,0,0,,0
1779318492.417,C2,S3_multi_person_C2_validation,1,1492,11.76,85.06,60.0,3,3,0,0,0,,0
1779318492.502,C2,S3_multi_person_C2_validation,1,1493,11.84,84.45,55.9,2,2,0,0,0,,0
1779318492.588,C2,S3_multi_person_C2_validation,1,1494,11.83,84.54,56.2,3,3,0,0,0,,0
1779318492.673,C2,S3_multi_person_C2_validation,1,1495,11.84,84.46,58.8,1,1,0,0,0,,0
1779318492.758,C2,S3_multi_person_C2_validation,1,1496,11.94,83.75,60.0,2,2,1,0,0,,0
1779318492.843,C2,S3_multi_person_C2_validation,1,1497,11.89,84.1,57.6,2,2,1,0,0,,0
1779318492.928,C2,S3_multi_person_C2_validation,1,1498,11.85,84.39,62.2,2,2,0,0,0,,0
1779318493.014,C2,S3_multi_person_C2_validation,1,1499,11.77,84.94,57.6,2,2,0,0,0,,0
1779318493.1,C2,S3_multi_person_C2_validation,1,1500,11.85,84.37,56.2,2,2,0,0,0,,0
1779318493.186,C2,S3_multi_person_C2_validation,1,1501,11.7,85.47,63.2,2,2,0,0,0,,0
1779318493.271,C2,S3_multi_person_C2_validation,1,1502,11.89,84.11,57.6,3,3,1,0,0,,0
1779318493.357,C2,S3_multi_person_C2_validation,1,1503,11.74,85.15,62.2,3,3,0,0,0,,0
1779318493.443,C2,S3_multi_person_C2_validation,1,1504,11.86,84.33,56.3,2,2,0,0,0,,0
1779318493.528,C2,S3_multi_person_C2_validation,1,1505,11.88,84.2,54.5,2,2,0,0,0,,0
1779318493.613,C2,S3_multi_person_C2_validation,1,1506,11.86,84.32,62.2,3,3,0,0,0,,0
1779318493.699,C2,S3_multi_person_C2_validation,1,1507,11.79,84.79,57.6,2,2,0,0,0,,0
1779318493.784,C2,S3_multi_person_C2_validation,1,1508,11.83,84.55,60.0,3,3,1,0,0,,0
1779318493.87,C2,S3_multi_person_C2_validation,1,1509,11.78,84.85,60.0,3,3,0,0,0,,0
1779318493.957,C2,S3_multi_person_C2_validation,1,1510,11.69,85.57,53.3,2,2,0,0,0,,0
1779318494.042,C2,S3_multi_person_C2_validation,1,1511,11.82,84.59,58.8,2,2,0,0,0,,0
1779318494.128,C2,S3_multi_person_C2_validation,1,1512,11.78,84.91,53.1,2,2,0,0,0,,0
1779318494.214,C2,S3_multi_person_C2_validation,1,1513,11.79,84.8,61.1,3,3,0,0,0,,0
1779318494.3,C2,S3_multi_person_C2_validation,1,1514,11.7,85.45,53.3,2,2,0,0,0,,0
1779318494.386,C2,S3_multi_person_C2_validation,1,1515,11.78,84.88,58.8,3,3,0,0,0,,0
1779318494.472,C2,S3_multi_person_C2_validation,1,1516,11.79,84.78,54.8,3,3,0,0,0,,0
1779318494.558,C2,S3_multi_person_C2_validation,1,1517,11.8,84.73,61.1,3,3,0,0,0,,0
1779318494.644,C2,S3_multi_person_C2_validation,1,1518,11.8,84.72,55.9,3,3,0,0,0,,0
1779318494.729,C2,S3_multi_person_C2_validation,1,1519,11.8,84.74,60.0,1,1,0,0,0,,0
1779318494.815,C2,S3_multi_person_C2_validation,1,1520,11.83,84.56,56.2,1,1,0,0,0,,0
1779318494.901,C2,S3_multi_person_C2_validation,1,1521,11.78,84.86,57.6,1,1,0,0,0,,0
1779318494.986,C2,S3_multi_person_C2_validation,1,1522,11.83,84.51,57.6,1,1,0,0,0,,0
1779318495.071,C2,S3_multi_person_C2_validation,1,1523,11.85,84.37,54.8,2,2,0,0,0,,0
1779318495.157,C2,S3_multi_person_C2_validation,1,1524,11.79,84.84,57.6,3,3,0,0,0,,0
1779318495.244,C2,S3_multi_person_C2_validation,1,1525,11.71,85.41,55.9,4,4,1,0,0,,0
1779318495.331,C2,S3_multi_person_C2_validation,1,1526,11.61,86.12,61.1,4,4,0,0,0,,0
1779318495.422,C2,S3_multi_person_C2_validation,1,1527,11.1,90.12,63.9,4,4,0,0,0,,0
1779318495.508,C2,S3_multi_person_C2_validation,1,1528,11.74,85.17,57.6,4,4,0,0,0,,0
1779318495.594,C2,S3_multi_person_C2_validation,1,1529,11.79,84.8,61.1,4,4,0,0,0,,0
1779318495.68,C2,S3_multi_person_C2_validation,1,1530,11.77,84.96,56.3,4,4,0,0,0,,0
1779318495.767,C2,S3_multi_person_C2_validation,1,1531,11.62,86.06,62.5,4,4,0,0,0,,0
1779318495.851,C2,S3_multi_person_C2_validation,1,1532,11.96,83.58,57.6,3,3,0,0,0,,0
1779318495.937,C2,S3_multi_person_C2_validation,1,1533,11.83,84.5,60.0,3,3,0,0,0,,0
1779318496.022,C2,S3_multi_person_C2_validation,1,1534,11.84,84.47,57.6,4,4,0,0,0,,0
1779318496.108,C2,S3_multi_person_C2_validation,1,1535,11.81,84.66,56.3,4,4,0,0,0,,0
1779318496.193,C2,S3_multi_person_C2_validation,1,1536,11.85,84.4,58.8,3,3,0,0,0,,0
1779318496.278,C2,S3_multi_person_C2_validation,1,1537,11.86,84.34,60.0,3,3,1,0,0,,0
1779318496.364,C2,S3_multi_person_C2_validation,1,1538,11.73,85.24,57.6,3,3,0,0,0,,0
1779318496.451,C2,S3_multi_person_C2_validation,1,1539,11.67,85.69,62.2,3,3,0,0,0,,0
1779318496.536,C2,S3_multi_person_C2_validation,1,1540,11.86,84.28,58.8,3,3,0,0,0,,0
1779318496.622,C2,S3_multi_person_C2_validation,1,1541,11.81,84.65,60.0,3,3,0,0,0,,0
1779318496.707,C2,S3_multi_person_C2_validation,1,1542,11.84,84.49,54.5,3,3,0,0,0,,0
1779318496.792,C2,S3_multi_person_C2_validation,1,1543,11.89,84.1,60.0,4,4,0,0,0,,0
1779318496.878,C2,S3_multi_person_C2_validation,1,1544,11.87,84.22,62.2,4,4,0,0,0,,0
1779318496.964,C2,S3_multi_person_C2_validation,1,1545,11.66,85.76,58.8,4,4,0,0,0,,0
1779318497.049,C2,S3_multi_person_C2_validation,1,1546,11.86,84.31,60.0,4,4,0,0,0,,0
1779318497.134,C2,S3_multi_person_C2_validation,1,1547,11.9,84.04,58.8,3,3,0,0,0,,0
1779318497.22,C2,S3_multi_person_C2_validation,1,1548,11.85,84.36,54.8,5,5,0,0,0,,0
1779318497.307,C2,S3_multi_person_C2_validation,1,1549,11.62,86.05,58.3,3,3,0,0,0,,0
1779318497.393,C2,S3_multi_person_C2_validation,1,1550,11.76,85.03,56.3,4,4,0,0,0,,0
1779318497.478,C2,S3_multi_person_C2_validation,1,1551,11.87,84.22,57.6,4,4,0,0,0,,0
1779318497.563,C2,S3_multi_person_C2_validation,1,1552,11.91,83.95,54.8,4,4,0,0,0,,0
1779318497.648,C2,S3_multi_person_C2_validation,1,1553,11.86,84.35,57.6,4,4,0,0,0,,0
1779318497.733,C2,S3_multi_person_C2_validation,1,1554,11.9,84.06,62.2,4,4,0,0,0,,0
1779318497.818,C2,S3_multi_person_C2_validation,1,1555,11.86,84.33,58.8,4,4,0,0,0,,0
1779318497.904,C2,S3_multi_person_C2_validation,1,1556,11.86,84.33,56.3,4,4,0,0,0,,0
1779318497.989,C2,S3_multi_person_C2_validation,1,1557,11.81,84.69,60.0,4,4,0,0,0,,0
1779318498.074,C2,S3_multi_person_C2_validation,1,1558,11.87,84.23,57.1,4,4,0,0,0,,0
